Task_ID,Success,Latency_ms,Bytes,Attempts,Error
3553,True,66.67,1048576,1,
3552,True,68.96,1048576,1,
3556,True,65.53,1048576,1,
3554,True,69.44,1048576,1,
3562,True,99.95,1048576,1,
3563,True,100.54,1048576,1,
3559,True,106.81,1048576,1,
3560,True,106.93,1048576,1,
3557,True,112.45,1048576,1,
3558,True,112.68,1048576,1,
3561,True,110.38,1048576,1,
3564,True,107.50,1048576,1,
3569,True,78.90,1048576,1,
3570,True,78.62,1048576,1,
3568,True,82.82,1048576,1,
3567,True,85.35,1048576,1,
3572,True,79.77,1048576,1,
3566,True,89.28,1048576,1,
3571,True,85.81,1048576,1,
3565,True,96.47,1048576,1,
3574,True,57.21,1048576,1,
3577,True,56.88,1048576,1,
3576,True,60.28,1048576,1,
3575,True,62.80,1048576,1,
3580,True,55.02,1048576,1,
3579,True,115.77,1048576,1,
3585,True,60.41,1048576,1,
3578,True,122.30,1048576,1,
3573,True,130.11,1048576,1,
3582,True,68.53,1048576,1,
3583,True,67.52,1048576,1,
3581,True,73.95,1048576,1,
3584,True,69.50,1048576,1,
3589,True,92.81,1048576,1,
3593,True,88.97,1048576,1,
3586,True,100.30,1048576,1,
3591,True,96.13,1048576,1,
3592,True,96.45,1048576,1,
3588,True,101.88,1048576,1,
3590,True,101.76,1048576,1,
3587,True,106.31,1048576,1,
3594,True,80.32,1048576,1,
3600,True,71.81,1048576,1,
3596,True,79.82,1048576,1,
3601,True,73.31,1048576,1,
3597,True,80.05,1048576,1,
3598,True,80.00,1048576,1,
3599,True,80.52,1048576,1,
3595,True,87.99,1048576,1,
3602,True,81.79,1048576,1,
3604,True,81.06,1048576,1,
3607,True,78.80,1048576,1,
3605,True,82.85,1048576,1,
3608,True,79.98,1048576,1,
3609,True,79.42,1048576,1,
3603,True,88.49,1048576,1,
3606,True,86.08,1048576,1,
3614,True,78.80,1048576,1,
3611,True,85.14,1048576,1,
3617,True,80.52,1048576,1,
3615,True,85.40,1048576,1,
3612,True,91.04,1048576,1,
3613,True,91.82,1048576,1,
3610,True,100.63,1048576,1,
3616,True,96.18,1048576,1,
3619,True,97.11,1048576,1,
3623,True,104.68,1048576,1,
3618,True,118.30,1048576,1,
3620,True,115.79,1048576,1,
3621,True,115.05,1048576,1,
3624,True,107.95,1048576,1,
3622,True,116.03,1048576,1,
3626,True,27.42,1048576,1,
3625,True,111.23,1048576,1,
3628,True,95.03,1048576,1,
3627,True,100.30,1048576,1,
3630,True,96.20,1048576,1,
3633,True,91.86,1048576,1,
3634,True,90.71,1048576,1,
3632,True,96.49,1048576,1,
3629,True,103.44,1048576,1,
3631,True,101.22,1048576,1,
3635,True,82.43,1048576,1,
3637,True,78.89,1048576,1,
3638,True,78.62,1048576,1,
3640,True,77.63,1048576,1,
3641,True,91.73,1048576,1,
3642,True,91.92,1048576,1,
3639,True,97.02,1048576,1,
3636,True,133.76,1048576,1,
3644,True,56.64,1048576,1,
3645,True,56.87,1048576,1,
3643,True,60.46,1048576,1,
3646,True,57.79,1048576,1,
3649,True,40.73,1048576,1,
3647,True,44.96,1048576,1,
3648,True,45.82,1048576,1,
3650,True,63.99,1048576,1,
3657,True,52.87,1048576,1,
3651,True,62.61,1048576,1,
3654,True,60.09,1048576,1,
3652,True,63.77,1048576,1,
3655,True,132.34,1048576,1,
3656,True,132.17,1048576,1,
3661,True,75.73,1048576,1,
3658,True,80.60,1048576,1,
3662,True,76.72,1048576,1,
3659,True,81.31,1048576,1,
3660,True,81.22,1048576,1,
3653,True,143.63,1048576,1,
3669,True,74.10,1048576,1,
3670,True,74.13,1048576,1,
3666,True,80.52,1048576,1,
3667,True,80.45,1048576,1,
3668,True,80.54,1048576,1,
3664,True,86.24,1048576,1,
3663,True,89.15,1048576,1,
3665,True,87.62,1048576,1,
3671,True,81.39,1048576,1,
3675,True,78.41,1048576,1,
3674,True,81.15,1048576,1,
3676,True,80.43,1048576,1,
3673,True,84.77,1048576,1,
3672,True,87.43,1048576,1,
3678,True,81.14,1048576,1,
3677,True,83.49,1048576,1,
3679,True,98.10,1048576,1,
3681,True,97.41,1048576,1,
3683,True,96.22,1048576,1,
3682,True,98.48,1048576,1,
3686,True,95.31,1048576,1,
3685,True,98.06,1048576,1,
3684,True,100.24,1048576,1,
3680,True,107.67,1048576,1,
3687,True,68.38,1048576,1,
3690,True,80.01,1048576,1,
3689,True,82.59,1048576,1,
3688,True,85.11,1048576,1,
3692,True,83.48,1048576,1,
3694,True,81.85,1048576,1,
3691,True,87.96,1048576,1,
3693,True,86.49,1048576,1,
3695,True,75.76,1048576,1,
3698,True,57.25,1048576,1,
3699,True,54.83,1048576,1,
3702,True,51.82,1048576,1,
3697,True,61.99,1048576,1,
3696,True,65.47,1048576,1,
3701,True,77.90,1048576,1,
3700,True,80.62,1048576,1,
3704,True,29.79,1048576,1,
3707,True,27.16,1048576,1,
3706,True,30.82,1048576,1,
3709,True,25.51,1048576,1,
3710,True,25.82,1048576,1,
3712,True,24.67,1048576,1,
3708,True,71.76,1048576,1,
3705,True,78.22,1048576,1,
3715,True,26.93,1048576,1,
3714,True,31.03,1048576,1,
3703,True,89.24,1048576,1,
3716,True,34.28,1048576,1,
3713,True,74.75,1048576,1,
3711,True,85.92,1048576,1,
3720,True,36.76,1048576,1,
3719,True,41.57,1048576,1,
3717,True,48.32,1048576,1,
3718,True,63.78,1048576,1,
3723,True,41.66,1048576,1,
3727,True,34.15,1048576,1,
3725,True,40.53,1048576,1,
3721,True,76.94,1048576,1,
3724,True,51.32,1048576,1,
3722,True,78.44,1048576,1,
3726,True,80.48,1048576,1,
3733,True,46.92,1048576,1,
3732,True,50.98,1048576,1,
3730,True,57.33,1048576,1,
3729,True,71.56,1048576,1,
3731,True,63.57,1048576,1,
3735,True,23.14,1048576,1,
3728,True,88.34,1048576,1,
3734,True,76.28,1048576,1,
3736,True,55.11,1048576,1,
3737,True,55.05,1048576,1,
3738,True,55.19,1048576,1,
3741,True,47.27,1048576,1,
3739,True,56.18,1048576,1,
3743,True,35.74,1048576,1,
3740,True,94.38,1048576,1,
3744,True,52.03,1048576,1,
3748,True,44.11,1048576,1,
3742,True,93.01,1048576,1,
3746,True,51.74,1048576,1,
3750,True,76.91,1048576,1,
3747,True,124.56,1048576,1,
3752,True,78.43,1048576,1,
3751,True,80.95,1048576,1,
3745,True,132.40,1048576,1,
3749,True,123.52,1048576,1,
3753,True,82.16,1048576,1,
3754,True,82.34,1048576,1,
3755,True,82.32,1048576,1,
3759,True,77.18,1048576,1,
3762,True,73.48,1048576,1,
3760,True,78.00,1048576,1,
3761,True,77.94,1048576,1,
3758,True,83.47,1048576,1,
3756,True,86.93,1048576,1,
3757,True,88.12,1048576,1,
3766,True,85.48,1048576,1,
3764,True,89.36,1048576,1,
3763,True,91.77,1048576,1,
3770,True,82.98,1048576,1,
3768,True,87.65,1048576,1,
3765,True,92.49,1048576,1,
3769,True,88.48,1048576,1,
3767,True,93.09,1048576,1,
3774,True,57.19,1048576,1,
3776,True,73.64,1048576,1,
3778,True,72.07,1048576,1,
3775,True,77.10,1048576,1,
3777,True,76.37,1048576,1,
3772,True,86.80,1048576,1,
3779,True,29.73,1048576,1,
3773,True,89.95,1048576,1,
3771,True,93.67,1048576,1,
3783,True,58.95,1048576,1,
3787,True,50.35,1048576,1,
3785,True,54.12,1048576,1,
3786,True,54.26,1048576,1,
3781,True,67.39,1048576,1,
3780,True,117.58,1048576,1,
3782,True,116.71,1048576,1,
3784,True,111.52,1048576,1,
3790,True,55.15,1048576,1,
3788,True,59.79,1048576,1,
3791,True,57.55,1048576,1,
3789,True,74.60,1048576,1,
3792,True,108.22,1048576,1,
3793,True,65.85,1048576,1,
3795,True,64.69,1048576,1,
3796,True,64.37,1048576,1,
3798,True,62.05,1048576,1,
3799,True,48.44,1048576,1,
3797,True,77.13,1048576,1,
3794,True,82.24,1048576,1,
3800,True,80.69,1048576,1,
3802,True,74.06,1048576,1,
3805,True,72.01,1048576,1,
3801,True,78.02,1048576,1,
3803,True,76.63,1048576,1,
3806,True,63.74,1048576,1,
3804,True,78.90,1048576,1,
3807,True,65.72,1048576,1,
3813,True,73.36,1048576,1,
3810,True,78.35,1048576,1,
3809,True,79.46,1048576,1,
3808,True,83.56,1048576,1,
3815,True,75.55,1048576,1,
3811,True,82.81,1048576,1,
3812,True,82.99,1048576,1,
3814,True,85.06,1048576,1,
3817,True,61.09,1048576,1,
3816,True,63.86,1048576,1,
3820,True,59.82,1048576,1,
3818,True,63.51,1048576,1,
3822,True,59.04,1048576,1,
3821,True,118.25,1048576,1,
3823,True,114.07,1048576,1,
3819,True,125.71,1048576,1,
3826,True,66.13,1048576,1,
3824,True,70.59,1048576,1,
3828,True,67.22,1048576,1,
3825,True,73.26,1048576,1,
3827,True,73.41,1048576,1,
3829,True,127.58,1048576,1,
3833,True,122.76,1048576,1,
3831,True,128.90,1048576,1,
3836,True,119.73,1048576,1,
3834,True,125.68,1048576,1,
3830,True,134.48,1048576,1,
3832,True,131.82,1048576,1,
3835,True,127.81,1048576,1,
3839,True,128.29,1048576,1,
3844,True,122.93,1048576,1,
3837,True,136.19,1048576,1,
3838,True,134.78,1048576,1,
3841,True,130.98,1048576,1,
3843,True,129.74,1048576,1,
3842,True,133.38,1048576,1,
3840,True,137.00,1048576,1,
3849,True,129.17,1048576,1,
3851,True,126.85,1048576,1,
3848,True,132.54,1048576,1,
3845,True,137.86,1048576,1,
3847,True,136.36,1048576,1,
3850,True,143.57,1048576,1,
3846,True,149.54,1048576,1,
3852,True,142.13,1048576,1,
3855,True,130.69,1048576,1,
3856,True,131.08,1048576,1,
3859,True,119.00,1048576,1,
3860,True,119.45,1048576,1,
3858,True,122.64,1048576,1,
3857,True,134.35,1048576,1,
3854,True,140.33,1048576,1,
3853,True,142.74,1048576,1,
3863,True,126.45,1048576,1,
3865,True,125.29,1048576,1,
3862,True,130.14,1048576,1,
3868,True,123.43,1048576,1,
3864,True,130.06,1048576,1,
3861,True,135.15,1048576,1,
3866,True,132.01,1048576,1,
3867,True,131.18,1048576,1,
3870,True,124.96,1048576,1,
3871,True,125.62,1048576,1,
3872,True,126.00,1048576,1,
3873,True,126.23,1048576,1,
3875,True,123.20,1048576,1,
3874,True,127.42,1048576,1,
3869,True,134.49,1048576,1,
3876,True,126.29,1048576,1,
3877,True,86.60,1048576,1,
3878,True,86.11,1048576,1,
3881,True,83.30,1048576,1,
3880,True,85.85,1048576,1,
3882,True,85.29,1048576,1,
3884,True,83.18,1048576,1,
3879,True,91.05,1048576,1,
3883,True,88.35,1048576,1,
3885,True,64.25,1048576,1,
3890,True,75.29,1048576,1,
3891,True,75.55,1048576,1,
3888,True,80.57,1048576,1,
3892,True,75.83,1048576,1,
3886,True,83.67,1048576,1,
3889,True,131.96,1048576,1,
3896,True,54.86,1048576,1,
3897,True,57.23,1048576,1,
3898,True,58.01,1048576,1,
3895,True,63.38,1048576,1,
3894,True,66.83,1048576,1,
3887,True,148.73,1048576,1,
3893,True,87.96,1048576,1,
3900,True,69.92,1048576,1,
3903,True,65.13,1048576,1,
3901,True,72.00,1048576,1,
3905,True,65.91,1048576,1,
3899,True,82.12,1048576,1,
3906,True,108.21,1048576,1,
3902,True,118.02,1048576,1,
3904,True,115.97,1048576,1,
3907,True,57.22,1048576,1,
3909,True,54.78,1048576,1,
3911,True,53.83,1048576,1,
3910,True,101.93,1048576,1,
3916,True,51.54,1048576,1,
3908,True,110.95,1048576,1,
3912,True,65.46,1048576,1,
3913,True,120.95,1048576,1,
3917,True,110.97,1048576,1,
3915,True,119.13,1048576,1,
3918,True,68.13,1048576,1,
3919,True,66.54,1048576,1,
3914,True,125.32,1048576,1,
3920,True,67.50,1048576,1,
3921,True,67.93,1048576,1,
3923,True,56.99,1048576,1,
3922,True,59.80,1048576,1,
3926,True,55.44,1048576,1,
3928,True,54.25,1048576,1,
3929,True,96.86,1048576,1,
3924,True,105.88,1048576,1,
3925,True,105.83,1048576,1,
3931,True,51.22,1048576,1,
3927,True,106.24,1048576,1,
3930,True,55.43,1048576,1,
3932,True,92.03,1048576,1,
3935,True,45.37,1048576,1,
3936,True,45.54,1048576,1,
3933,True,94.64,1048576,1,
3939,True,44.50,1048576,1,
3942,True,65.32,1048576,1,
3934,True,134.55,1048576,1,
3937,True,131.77,1048576,1,
3941,True,89.72,1048576,1,
3938,True,132.72,1048576,1,
3940,True,93.42,1048576,1,
3943,True,90.50,1048576,1,
3944,True,91.15,1048576,1,
3946,True,78.78,1048576,1,
3949,True,76.69,1048576,1,
3947,True,80.52,1048576,1,
3952,True,74.49,1048576,1,
3945,True,104.51,1048576,1,
3948,True,82.54,1048576,1,
3950,True,81.87,1048576,1,
3951,True,82.00,1048576,1,
3958,True,58.96,1048576,1,
3959,True,80.50,1048576,1,
3956,True,85.66,1048576,1,
3955,True,87.83,1048576,1,
3953,True,91.94,1048576,1,
3960,True,84.39,1048576,1,
3954,True,92.98,1048576,1,
3957,True,90.45,1048576,1,
3961,True,32.89,1048576,1,
3964,True,52.65,1048576,1,
3969,True,49.51,1048576,1,
3962,True,60.83,1048576,1,
3967,True,96.49,1048576,1,
3963,True,104.31,1048576,1,
3965,True,103.38,1048576,1,
3968,True,100.99,1048576,1,
3970,True,53.59,1048576,1,
3966,True,105.55,1048576,1,
3972,True,110.48,1048576,1,
3973,True,70.10,1048576,1,
3974,True,68.85,1048576,1,
3977,True,66.51,1048576,1,
3971,True,117.05,1048576,1,
3976,True,69.62,1048576,1,
3978,True,68.51,1048576,1,
3975,True,73.80,1048576,1,
3985,True,51.21,1048576,1,
3979,True,60.51,1048576,1,
3980,True,60.47,1048576,1,
3984,True,56.97,1048576,1,
3983,True,110.43,1048576,1,
3981,True,118.20,1048576,1,
3986,True,113.47,1048576,1,
3982,True,119.94,1048576,1,
3990,True,61.75,1048576,1,
3988,True,65.80,1048576,1,
3987,True,68.78,1048576,1,
3989,True,65.63,1048576,1,
3991,True,45.09,1048576,1,
3997,True,53.41,1048576,1,
3998,True,54.42,1048576,1,
3992,True,65.16,1048576,1,
3993,True,66.40,1048576,1,
3994,True,67.18,1048576,1,
3999,True,32.10,1048576,1,
3995,True,122.42,1048576,1,
3996,True,123.72,1048576,1,
4003,True,62.70,1048576,1,
4000,True,75.79,1048576,1,
4001,True,75.16,1048576,1,
4002,True,75.15,1048576,1,
4005,True,106.60,1048576,1,
4004,True,110.67,1048576,1,
4006,True,56.65,1048576,1,
4008,True,54.32,1048576,1,
4010,True,49.72,1048576,1,
4007,True,123.10,1048576,1,
4011,True,112.77,1048576,1,
4012,True,75.89,1048576,1,
4013,True,75.07,1048576,1,
4015,True,72.04,1048576,1,
4009,True,122.62,1048576,1,
4014,True,77.17,1048576,1,
4016,True,72.69,1048576,1,
4019,True,57.50,1048576,1,
4017,True,62.23,1048576,1,
4022,True,56.01,1048576,1,
4018,True,62.81,1048576,1,
4020,True,105.46,1048576,1,
4024,True,100.98,1048576,1,
4023,True,103.92,1048576,1,
4021,True,108.50,1048576,1,
4025,True,54.11,1048576,1,
4026,True,53.94,1048576,1,
4027,True,118.38,1048576,1,
4031,True,65.51,1048576,1,
4028,True,119.81,1048576,1,
4030,True,74.09,1048576,1,
4029,True,76.66,1048576,1,
4034,True,79.95,1048576,1,
4032,True,83.64,1048576,1,
4033,True,83.67,1048576,1,
4037,True,58.59,1048576,1,
4039,True,57.48,1048576,1,
4035,True,63.81,1048576,1,
4042,True,47.39,1048576,1,
4036,True,64.82,1048576,1,
4038,True,63.63,1048576,1,
4040,True,53.18,1048576,1,
4041,True,99.60,1048576,1,
4048,True,50.25,1048576,1,
4049,True,50.94,1048576,1,
4043,True,59.11,1048576,1,
4047,True,55.52,1048576,1,
4046,True,58.52,1048576,1,
4045,True,110.12,1048576,1,
4044,True,116.74,1048576,1,
4054,True,58.28,1048576,1,
4055,True,57.64,1048576,1,
4053,True,62.23,1048576,1,
4051,True,68.02,1048576,1,
4052,True,105.67,1048576,1,
4050,True,110.65,1048576,1,
4056,True,53.28,1048576,1,
4060,True,45.28,1048576,1,
4059,True,47.84,1048576,1,
4058,True,50.09,1048576,1,
4057,True,115.28,1048576,1,
4061,True,109.78,1048576,1,
4063,True,70.34,1048576,1,
4066,True,68.15,1048576,1,
4065,True,85.20,1048576,1,
4067,True,84.24,1048576,1,
4064,True,88.61,1048576,1,
4062,True,109.12,1048576,1,
4069,True,57.61,1048576,1,
4068,True,60.30,1048576,1,
4075,True,21.43,1048576,1,
4072,True,43.10,1048576,1,
4070,True,61.45,1048576,1,
4071,True,61.48,1048576,1,
4073,True,45.44,1048576,1,
4074,True,127.25,1048576,1,
4082,True,84.04,1048576,1,
4077,True,90.90,1048576,1,
4078,True,90.79,1048576,1,
4076,True,94.71,1048576,1,
4079,True,92.34,1048576,1,
4081,True,90.81,1048576,1,
4080,True,94.02,1048576,1,
4083,True,66.22,1048576,1,
4086,True,75.85,1048576,1,
4088,True,74.56,1048576,1,
4085,True,79.40,1048576,1,
4089,True,76.27,1048576,1,
4087,True,81.01,1048576,1,
4090,True,79.28,1048576,1,
4084,True,88.56,1048576,1,
4094,True,73.62,1048576,1,
4093,True,100.24,1048576,1,
4091,True,116.89,1048576,1,
4095,True,101.35,1048576,1,
4096,True,101.44,1048576,1,
4099,True,32.84,1048576,1,
4092,True,111.18,1048576,1,
4098,True,104.48,1048576,1,
4097,True,107.33,1048576,1,
4101,True,95.64,1048576,1,
4103,True,96.37,1048576,1,
4105,True,94.93,1048576,1,
4104,True,98.86,1048576,1,
4106,True,95.63,1048576,1,
4100,True,110.75,1048576,1,
4107,True,97.82,1048576,1,
4102,True,110.46,1048576,1,
4108,True,102.17,1048576,1,
4113,True,90.57,1048576,1,
4111,True,95.97,1048576,1,
4110,True,98.94,1048576,1,
4109,True,102.36,1048576,1,
4115,True,91.87,1048576,1,
4112,True,100.15,1048576,1,
4114,True,97.28,1048576,1,
4117,True,82.88,1048576,1,
4118,True,83.04,1048576,1,
4116,True,87.20,1048576,1,
4122,True,79.29,1048576,1,
4123,True,79.31,1048576,1,
4119,True,86.34,1048576,1,
4121,True,84.97,1048576,1,
4120,True,87.49,1048576,1,
4130,True,54.40,1048576,1,
4127,True,58.84,1048576,1,
4125,True,62.40,1048576,1,
4131,True,56.79,1048576,1,
4129,True,71.92,1048576,1,
4124,True,92.13,1048576,1,
4128,True,93.55,1048576,1,
4126,True,97.04,1048576,1,
4132,True,41.77,1048576,1,
4133,True,41.96,1048576,1,
4135,True,40.66,1048576,1,
4134,True,43.25,1048576,1,
4136,True,30.46,1048576,1,
4137,True,19.35,1048576,1,
4138,True,40.09,1048576,1,
4142,True,33.74,1048576,1,
4144,True,32.37,1048576,1,
4143,True,34.80,1048576,1,
4145,True,31.90,1048576,1,
4146,True,25.55,1048576,1,
4150,True,21.86,1048576,1,
4148,True,24.05,1048576,1,
4140,True,73.27,1048576,1,
4141,True,76.75,1048576,1,
4139,True,83.72,1048576,1,
4152,True,17.91,1048576,1,
4154,True,23.42,1048576,1,
4156,True,24.13,1048576,1,
4157,True,24.38,1048576,1,
4147,True,70.01,1048576,1,
4149,True,69.20,1048576,1,
4158,True,13.83,1048576,1,
4151,True,65.66,1048576,1,
4163,True,16.37,1048576,1,
4161,True,22.41,1048576,1,
4153,True,66.96,1048576,1,
4155,True,56.24,1048576,1,
4167,True,19.29,1048576,1,
4165,True,22.94,1048576,1,
4169,True,22.30,1048576,1,
4162,True,66.05,1048576,1,
4160,True,69.76,1048576,1,
4159,True,72.27,1048576,1,
4171,True,31.28,1048576,1,
4168,True,70.95,1048576,1,
4166,True,77.67,1048576,1,
4164,True,81.40,1048576,1,
4173,True,34.57,1048576,1,
4172,True,37.18,1048576,1,
4170,True,61.48,1048576,1,
4175,True,39.67,1048576,1,
4180,True,33.86,1048576,1,
4176,True,41.02,1048576,1,
4174,True,71.58,1048576,1,
4179,True,38.80,1048576,1,
4177,True,43.80,1048576,1,
4181,True,38.88,1048576,1,
4182,True,72.80,1048576,1,
4188,True,66.37,1048576,1,
4183,True,74.67,1048576,1,
4186,True,73.05,1048576,1,
4184,True,76.12,1048576,1,
4187,True,73.26,1048576,1,
4185,True,77.97,1048576,1,
4178,True,119.04,1048576,1,
4190,True,94.94,1048576,1,
4192,True,90.40,1048576,1,
4191,True,96.27,1048576,1,
4193,True,94.99,1048576,1,
4189,True,101.92,1048576,1,
4194,True,95.81,1048576,1,
4196,True,94.18,1048576,1,
4195,True,98.14,1048576,1,
4201,True,54.90,1048576,1,
4198,True,59.94,1048576,1,
4203,True,55.52,1048576,1,
4200,True,60.35,1048576,1,
4197,True,66.04,1048576,1,
4202,True,95.66,1048576,1,
4204,True,127.84,1048576,1,
4209,True,72.95,1048576,1,
4205,True,80.01,1048576,1,
4207,True,76.25,1048576,1,
4208,True,77.96,1048576,1,
4206,True,82.19,1048576,1,
4199,True,142.50,1048576,1,
4210,True,44.03,1048576,1,
4211,True,45.22,1048576,1,
4215,True,42.36,1048576,1,
4214,True,45.18,1048576,1,
4219,True,78.78,1048576,1,
4218,True,120.51,1048576,1,
4212,True,130.18,1048576,1,
4220,True,86.39,1048576,1,
4221,True,86.82,1048576,1,
4216,True,131.75,1048576,1,
4213,True,138.01,1048576,1,
4217,True,135.08,1048576,1,
4223,True,110.78,1048576,1,
4226,True,105.53,1048576,1,
4224,True,111.49,1048576,1,
4227,True,106.74,1048576,1,
4229,True,103.89,1048576,1,
4225,True,113.85,1048576,1,
4228,True,108.89,1048576,1,
4222,True,125.97,1048576,1,
4230,True,64.80,1048576,1,
4234,True,60.20,1048576,1,
4232,True,63.84,1048576,1,
4237,True,57.71,1048576,1,
4235,True,63.87,1048576,1,
4233,True,101.60,1048576,1,
4242,True,35.99,1048576,1,
4239,True,42.97,1048576,1,
4236,True,101.22,1048576,1,
4231,True,110.01,1048576,1,
4244,True,69.15,1048576,1,
4243,True,72.88,1048576,1,
4241,True,111.98,1048576,1,
4240,True,114.34,1048576,1,
4245,True,73.17,1048576,1,
4238,True,119.04,1048576,1,
4246,True,75.21,1048576,1,
4247,True,75.68,1048576,1,
4248,True,53.68,1048576,1,
4255,True,45.28,1048576,1,
4249,True,54.55,1048576,1,
4253,True,51.00,1048576,1,
4259,True,66.22,1048576,1,
4252,True,121.12,1048576,1,
4256,True,74.07,1048576,1,
4257,True,74.12,1048576,1,
4251,True,126.73,1048576,1,
4258,True,75.29,1048576,1,
4250,True,131.31,1048576,1,
4254,True,128.59,1048576,1,
4262,True,61.03,1048576,1,
4260,True,66.77,1048576,1,
4266,True,57.85,1048576,1,
4264,True,62.50,1048576,1,
4265,True,62.25,1048576,1,
4263,True,103.66,1048576,1,
4268,True,45.43,1048576,1,
4267,True,99.74,1048576,1,
4272,True,43.27,1048576,1,
4271,True,45.45,1048576,1,
4269,True,48.74,1048576,1,
4261,True,114.81,1048576,1,
4270,True,50.05,1048576,1,
4278,True,36.38,1048576,1,
4280,True,35.13,1048576,1,
4277,True,39.70,1048576,1,
4275,True,43.25,1048576,1,
4276,True,42.85,1048576,1,
4274,True,47.03,1048576,1,
4279,True,42.27,1048576,1,
4286,True,25.28,1048576,1,
4285,True,28.01,1048576,1,
4273,True,77.01,1048576,1,
4288,True,20.10,1048576,1,
4290,True,19.35,1048576,1,
4281,True,77.13,1048576,1,
4284,True,75.03,1048576,1,
4282,True,80.11,1048576,1,
4287,True,75.47,1048576,1,
4291,True,31.11,1048576,1,
4283,True,82.41,1048576,1,
4289,True,59.09,1048576,1,
4294,True,38.16,1048576,1,
4293,True,40.84,1048576,1,
4295,True,37.85,1048576,1,
4292,True,66.99,1048576,1,
4298,True,36.89,1048576,1,
4296,True,40.43,1048576,1,
4297,True,41.64,1048576,1,
4299,True,37.59,1048576,1,
4303,True,35.96,1048576,1,
4302,True,34.33,1048576,1,
4300,True,42.05,1048576,1,
4305,True,36.95,1048576,1,
4307,True,31.58,1048576,1,
4309,True,33.36,1048576,1,
4312,True,30.92,1048576,1,
4304,True,72.27,1048576,1,
4311,True,34.89,1048576,1,
4306,True,71.11,1048576,1,
4301,True,79.93,1048576,1,
4315,True,60.15,1048576,1,
4314,True,62.94,1048576,1,
4313,True,66.03,1048576,1,
4317,True,62.32,1048576,1,
4318,True,61.58,1048576,1,
4308,True,104.60,1048576,1,
4316,True,67.36,1048576,1,
4310,True,105.22,1048576,1,
4323,True,202.39,1048576,1,
4320,True,209.75,1048576,1,
4321,True,211.47,1048576,1,
4322,True,212.55,1048576,1,
4319,True,218.67,1048576,1,
4326,True,211.05,1048576,1,
4325,True,214.62,1048576,1,
4324,True,218.65,1048576,1,
4327,True,207.97,1048576,1,
4334,True,217.13,1048576,1,
4329,True,228.53,1048576,1,
4333,True,221.44,1048576,1,
4330,True,228.89,1048576,1,
4332,True,225.73,1048576,1,
4331,True,229.14,1048576,1,
4328,True,259.97,1048576,1,
4335,True,91.79,1048576,1,
4341,True,80.23,1048576,1,
4338,True,84.86,1048576,1,
4336,True,88.17,1048576,1,
4339,True,85.91,1048576,1,
4342,True,61.75,1048576,1,
4337,True,90.86,1048576,1,
4340,True,88.87,1048576,1,
4343,True,65.67,1048576,1,
4349,True,76.10,1048576,1,
4344,True,83.83,1048576,1,
4348,True,79.79,1048576,1,
4351,True,40.02,1048576,1,
4347,True,83.45,1048576,1,
4345,True,86.67,1048576,1,
4346,True,86.71,1048576,1,
4350,True,82.54,1048576,1,
4355,True,75.41,1048576,1,
4356,True,76.31,1048576,1,
4359,True,74.85,1048576,1,
4353,True,82.22,1048576,1,
4358,True,78.30,1048576,1,
4354,True,84.02,1048576,1,
4352,True,87.91,1048576,1,
4357,True,84.19,1048576,1,
4360,True,85.68,1048576,1,
4363,True,82.63,1048576,1,
4364,True,83.79,1048576,1,
4365,True,84.07,1048576,1,
4367,True,81.81,1048576,1,
4361,True,91.89,1048576,1,
4366,True,85.83,1048576,1,
4362,True,92.31,1048576,1,
4368,True,93.82,1048576,1,
4371,True,89.40,1048576,1,
4373,True,88.51,1048576,1,
4369,True,96.83,1048576,1,
4374,True,90.40,1048576,1,
4370,True,97.13,1048576,1,
4375,True,92.07,1048576,1,
4372,True,97.36,1048576,1,
4377,True,65.44,1048576,1,
4378,True,81.76,1048576,1,
4381,True,78.51,1048576,1,
4380,True,81.14,1048576,1,
4376,True,87.61,1048576,1,
4382,True,80.57,1048576,1,
4379,True,85.19,1048576,1,
4383,True,80.91,1048576,1,
4387,True,57.28,1048576,1,
4390,True,55.69,1048576,1,
4384,True,79.57,1048576,1,
4389,True,58.76,1048576,1,
4388,True,107.55,1048576,1,
4385,True,128.65,1048576,1,
4393,True,69.03,1048576,1,
4391,True,124.89,1048576,1,
4386,True,132.84,1048576,1,
4395,True,73.95,1048576,1,
4394,True,77.62,1048576,1,
4392,True,81.51,1048576,1,
4396,True,33.08,1048576,1,
4403,True,98.74,1048576,1,
4399,True,111.03,1048576,1,
4402,True,105.49,1048576,1,
4397,True,119.57,1048576,1,
4398,True,121.23,1048576,1,
4404,True,108.59,1048576,1,
4400,True,121.72,1048576,1,
4401,True,120.39,1048576,1,
4407,True,88.19,1048576,1,
4412,True,78.29,1048576,1,
4409,True,85.95,1048576,1,
4406,True,95.57,1048576,1,
4410,True,86.64,1048576,1,
4405,True,100.74,1048576,1,
4411,True,86.74,1048576,1,
4408,True,96.39,1048576,1,
4415,True,58.56,1048576,1,
4416,True,58.86,1048576,1,
4418,True,57.31,1048576,1,
4419,True,57.45,1048576,1,
4414,True,64.79,1048576,1,
4417,True,61.95,1048576,1,
4413,True,142.71,1048576,1,
4424,True,77.92,1048576,1,
4420,True,134.93,1048576,1,
4421,True,84.47,1048576,1,
4422,True,84.16,1048576,1,
4425,True,81.79,1048576,1,
4423,True,85.82,1048576,1,
