Task_ID,Success,Latency_ms,Bytes,Attempts,Error
3552,True,674.78,1048576,1,
3550,True,681.95,1048576,1,
3554,True,597.07,1048576,1,
3553,True,601.92,1048576,1,
3555,True,601.09,1048576,1,
3560,True,590.93,1048576,1,
3556,True,603.31,1048576,1,
3557,True,605.77,1048576,1,
3559,True,601.75,1048576,1,
3558,True,609.98,1048576,1,
3567,True,604.07,1048576,1,
3563,True,618.60,1048576,1,
3565,True,618.28,1048576,1,
3568,True,608.74,1048576,1,
3564,True,628.04,1048576,1,
3566,True,624.28,1048576,1,
3561,True,642.94,1048576,1,
3562,True,642.31,1048576,1,
3570,True,610.08,1048576,1,
3569,True,615.52,1048576,1,
3571,True,610.66,1048576,1,
3573,True,604.80,1048576,1,
3575,True,600.04,1048576,1,
3576,True,599.35,1048576,1,
3574,True,608.37,1048576,1,
3572,True,618.51,1048576,1,
3584,True,624.34,1048576,1,
3579,True,639.18,1048576,1,
3581,True,637.46,1048576,1,
3580,True,641.27,1048576,1,
3583,True,636.81,1048576,1,
3577,True,651.66,1048576,1,
3578,True,652.11,1048576,1,
3582,True,648.10,1048576,1,
3585,True,599.25,1048576,1,
3586,True,598.66,1048576,1,
3591,True,590.59,1048576,1,
3588,True,598.95,1048576,1,
3587,True,602.69,1048576,1,
3592,True,592.80,1048576,1,
3590,True,601.05,1048576,1,
3589,True,604.18,1048576,1,
3593,True,608.71,1048576,1,
3596,True,604.45,1048576,1,
3597,True,605.76,1048576,1,
3595,True,611.83,1048576,1,
3594,True,617.29,1048576,1,
3600,True,608.96,1048576,1,
3599,True,613.16,1048576,1,
3598,True,618.06,1048576,1,
3601,True,593.96,1048576,1,
3603,True,590.34,1048576,1,
3602,True,594.68,1048576,1,
3606,True,585.35,1048576,1,
3604,True,593.52,1048576,1,
3605,True,592.34,1048576,1,
3608,True,585.74,1048576,1,
3607,True,590.63,1048576,1,
3614,True,584.45,1048576,1,
3615,True,583.38,1048576,1,
3613,True,588.94,1048576,1,
3609,True,598.54,1048576,1,
3611,True,597.10,1048576,1,
3610,True,600.23,1048576,1,
3616,True,590.68,1048576,1,
3612,True,600.72,1048576,1,
3619,True,573.66,1048576,1,
3617,True,578.89,1048576,1,
3622,True,572.50,1048576,1,
3621,True,576.01,1048576,1,
3623,True,574.36,1048576,1,
3618,True,585.39,1048576,1,
3620,True,584.04,1048576,1,
3624,True,581.86,1048576,1,
3630,True,614.53,1048576,1,
3631,True,614.67,1048576,1,
3629,True,621.42,1048576,1,
3632,True,613.86,1048576,1,
3625,True,634.82,1048576,1,
3628,True,631.87,1048576,1,
3627,True,635.81,1048576,1,
3626,True,641.51,1048576,1,
3635,True,650.00,1048576,1,
3633,True,657.60,1048576,1,
3634,True,657.16,1048576,1,
3640,True,642.58,1048576,1,
3637,True,652.99,1048576,1,
3638,True,651.46,1048576,1,
3639,True,651.11,1048576,1,
3636,True,661.85,1048576,1,
3647,True,626.80,1048576,1,
3645,True,632.02,1048576,1,
3648,True,628.17,1048576,1,
3646,True,633.98,1048576,1,
3644,True,639.54,1048576,1,
3642,True,645.16,1048576,1,
3641,True,651.40,1048576,1,
3643,True,651.09,1048576,1,
3656,True,632.20,1048576,1,
3651,True,648.56,1048576,1,
3650,True,652.86,1048576,1,
3649,True,656.66,1048576,1,
3652,True,653.17,1048576,1,
3653,True,652.73,1048576,1,
3654,True,652.91,1048576,1,
3655,True,651.70,1048576,1,
3658,True,658.49,1048576,1,
3657,True,662.62,1048576,1,
3662,True,654.86,1048576,1,
3660,True,660.65,1048576,1,
3661,True,660.71,1048576,1,
3664,True,657.78,1048576,1,
3659,True,670.88,1048576,1,
3663,True,669.35,1048576,1,
3665,True,623.98,1048576,1,
3669,True,617.37,1048576,1,
3672,True,607.41,1048576,1,
3668,True,624.01,1048576,1,
3666,True,630.99,1048576,1,
3671,True,619.43,1048576,1,
3670,True,625.84,1048576,1,
3667,True,640.95,1048576,1,
3680,True,626.65,1048576,1,
3676,True,643.93,1048576,1,
3678,True,641.38,1048576,1,
3677,True,645.13,1048576,1,
3673,True,655.99,1048576,1,
3675,True,653.64,1048576,1,
3674,True,657.64,1048576,1,
3679,True,647.83,1048576,1,
3685,True,558.99,1048576,1,
3682,True,568.45,1048576,1,
3686,True,563.73,1048576,1,
3688,True,562.86,1048576,1,
3684,True,572.30,1048576,1,
3683,True,576.97,1048576,1,
3687,True,571.36,1048576,1,
3681,True,588.73,1048576,1,
3694,True,605.67,1048576,1,
3696,True,600.47,1048576,1,
3693,True,612.92,1048576,1,
3690,True,622.72,1048576,1,
3692,True,619.07,1048576,1,
3691,True,623.43,1048576,1,
3695,True,616.28,1048576,1,
3689,True,634.07,1048576,1,
3700,True,574.47,1048576,1,
3697,True,583.03,1048576,1,
3703,True,573.24,1048576,1,
3698,True,585.80,1048576,1,
3704,True,576.31,1048576,1,
3702,True,582.59,1048576,1,
3701,True,587.27,1048576,1,
3699,True,594.25,1048576,1,
3711,True,588.75,1048576,1,
3705,True,604.74,1048576,1,
3706,True,604.42,1048576,1,
3707,True,604.90,1048576,1,
3710,True,600.29,1048576,1,
3709,True,603.58,1048576,1,
3712,True,597.09,1048576,1,
3708,True,609.96,1048576,1,
3715,True,623.89,1048576,1,
3713,True,629.62,1048576,1,
3716,True,625.52,1048576,1,
3718,True,623.79,1048576,1,
3719,True,624.19,1048576,1,
3717,True,629.41,1048576,1,
3720,True,625.93,1048576,1,
3714,True,640.50,1048576,1,
3725,True,614.14,1048576,1,
3721,True,624.07,1048576,1,
3726,True,615.47,1048576,1,
3724,True,621.19,1048576,1,
3727,True,616.63,1048576,1,
3722,True,628.47,1048576,1,
3723,True,629.35,1048576,1,
3728,True,622.26,1048576,1,
3731,True,591.85,1048576,1,
3733,True,590.41,1048576,1,
3735,True,587.49,1048576,1,
3730,True,599.49,1048576,1,
3736,True,589.32,1048576,1,
3732,True,601.34,1048576,1,
3729,True,607.74,1048576,1,
3734,True,603.34,1048576,1,
3737,True,612.26,1048576,1,
3744,True,597.66,1048576,1,
3740,True,609.98,1048576,1,
3741,True,608.98,1048576,1,
3742,True,608.67,1048576,1,
3743,True,608.60,1048576,1,
3739,True,620.15,1048576,1,
3738,True,624.25,1048576,1,
3747,True,639.12,1048576,1,
3748,True,639.19,1048576,1,
3745,True,646.81,1048576,1,
3746,True,647.32,1048576,1,
3749,True,643.99,1048576,1,
3750,True,646.77,1048576,1,
3752,True,643.71,1048576,1,
3751,True,649.43,1048576,1,
3758,True,606.34,1048576,1,
3759,True,606.07,1048576,1,
3753,True,622.99,1048576,1,
3760,True,606.60,1048576,1,
3757,True,619.56,1048576,1,
3754,True,627.87,1048576,1,
3755,True,627.82,1048576,1,
3756,True,628.77,1048576,1,
3767,True,605.21,1048576,1,
3761,True,619.80,1048576,1,
3765,True,613.40,1048576,1,
3764,True,618.09,1048576,1,
3766,True,616.99,1048576,1,
3768,True,613.32,1048576,1,
3763,True,628.62,1048576,1,
3762,True,632.86,1048576,1,
3774,True,646.65,1048576,1,
3773,True,650.36,1048576,1,
3770,True,660.75,1048576,1,
3769,True,667.09,1048576,1,
3772,True,662.55,1048576,1,
3771,True,665.86,1048576,1,
3776,True,657.49,1048576,1,
3775,True,661.39,1048576,1,
3781,True,597.78,1048576,1,
3784,True,592.83,1048576,1,
3779,True,608.39,1048576,1,
3783,True,600.14,1048576,1,
3778,True,616.28,1048576,1,
3782,True,608.91,1048576,1,
3777,True,622.43,1048576,1,
3780,True,617.27,1048576,1,
3791,True,643.20,1048576,1,
3787,True,654.97,1048576,1,
3785,True,661.73,1048576,1,
3788,True,656.37,1048576,1,
3789,True,655.02,1048576,1,
3790,True,654.05,1048576,1,
3792,True,651.72,1048576,1,
3786,True,670.18,1048576,1,
3794,True,622.04,1048576,1,
3796,True,619.98,1048576,1,
3799,True,616.14,1048576,1,
3793,True,629.55,1048576,1,
3795,True,627.69,1048576,1,
3797,True,626.78,1048576,1,
3798,True,627.35,1048576,1,
3800,True,624.35,1048576,1,
3806,True,612.82,1048576,1,
3805,True,617.33,1048576,1,
3808,True,612.01,1048576,1,
3802,True,627.29,1048576,1,
3803,True,627.28,1048576,1,
3801,True,633.63,1048576,1,
3807,True,623.67,1048576,1,
3804,True,633.76,1048576,1,
3815,True,602.65,1048576,1,
3816,True,603.51,1048576,1,
3814,True,611.24,1048576,1,
3810,True,622.30,1048576,1,
3809,True,627.87,1048576,1,
3811,True,627.61,1048576,1,
3812,True,630.32,1048576,1,
3813,True,632.20,1048576,1,
3824,True,578.98,1048576,1,
3822,True,590.42,1048576,1,
3820,True,599.48,1048576,1,
3823,True,589.32,1048576,1,
3818,True,609.75,1048576,1,
3819,True,609.55,1048576,1,
3817,True,617.95,1048576,1,
3821,True,608.13,1048576,1,
3829,True,586.24,1048576,1,
3831,True,584.23,1048576,1,
3832,True,583.27,1048576,1,
3826,True,598.93,1048576,1,
3828,True,595.91,1048576,1,
3825,True,604.22,1048576,1,
3827,True,602.49,1048576,1,
3830,True,597.61,1048576,1,
3835,True,600.50,1048576,1,
3839,True,594.43,1048576,1,
3837,True,600.51,1048576,1,
3838,True,600.84,1048576,1,
3840,True,597.10,1048576,1,
3834,True,610.78,1048576,1,
3836,True,609.12,1048576,1,
3833,True,615.99,1048576,1,
3844,True,581.87,1048576,1,
3848,True,576.92,1048576,1,
3846,True,582.79,1048576,1,
3843,True,590.43,1048576,1,
3847,True,585.06,1048576,1,
3842,True,595.27,1048576,1,
3841,True,600.94,1048576,1,
3845,True,596.38,1048576,1,
3849,True,624.69,1048576,1,
3851,True,624.20,1048576,1,
3852,True,623.88,1048576,1,
3850,True,630.74,1048576,1,
3856,True,620.33,1048576,1,
3853,True,631.95,1048576,1,
3854,True,633.43,1048576,1,
3855,True,631.78,1048576,1,
3857,True,576.59,1048576,1,
3859,True,572.50,1048576,1,
3860,True,574.18,1048576,1,
3861,True,573.27,1048576,1,
3858,True,583.38,1048576,1,
3862,True,574.12,1048576,1,
3863,True,574.68,1048576,1,
3864,True,574.92,1048576,1,
3865,True,604.27,1048576,1,
3870,True,594.80,1048576,1,
3866,True,608.29,1048576,1,
3872,True,593.07,1048576,1,
3871,True,598.71,1048576,1,
3869,True,606.95,1048576,1,
3867,True,614.15,1048576,1,
3868,True,615.68,1048576,1,
3873,True,553.23,1048576,1,
3878,True,543.07,1048576,1,
3875,True,553.50,1048576,1,
3874,True,557.85,1048576,1,
3879,True,548.97,1048576,1,
3877,True,555.91,1048576,1,
3880,True,550.66,1048576,1,
3876,True,564.21,1048576,1,
3883,True,647.68,1048576,1,
3884,True,647.41,1048576,1,
3888,True,638.65,1048576,1,
3881,True,660.73,1048576,1,
3882,True,659.14,1048576,1,
3885,True,652.76,1048576,1,
3886,True,652.06,1048576,1,
3887,True,651.28,1048576,1,
3889,True,596.08,1048576,1,
3891,True,596.94,1048576,1,
3895,True,590.40,1048576,1,
3892,True,598.41,1048576,1,
3896,True,594.92,1048576,1,
3894,True,670.08,1048576,1,
3893,True,674.66,1048576,1,
3890,True,684.17,1048576,1,
3901,True,752.63,1048576,1,
3897,True,768.60,1048576,1,
3903,True,683.27,1048576,1,
3902,True,688.16,1048576,1,
3899,True,767.71,1048576,1,
3900,True,767.03,1048576,1,
3904,True,689.14,1048576,1,
3898,True,776.69,1048576,1,
3905,True,589.22,1048576,1,
3910,True,581.84,1048576,1,
3907,True,589.29,1048576,1,
3906,True,595.66,1048576,1,
3908,True,593.32,1048576,1,
3912,True,586.71,1048576,1,
3909,True,594.73,1048576,1,
3911,True,591.88,1048576,1,
3914,True,600.99,1048576,1,
3915,True,601.72,1048576,1,
3913,True,607.73,1048576,1,
3917,True,600.79,1048576,1,
3919,True,599.79,1048576,1,
3920,True,599.83,1048576,1,
3916,True,608.56,1048576,1,
3918,True,606.67,1048576,1,
3924,True,604.89,1048576,1,
3927,True,600.64,1048576,1,
3923,True,611.69,1048576,1,
3926,True,606.67,1048576,1,
3922,True,617.54,1048576,1,
3925,True,612.17,1048576,1,
3928,True,609.13,1048576,1,
3921,True,626.38,1048576,1,
3930,True,659.07,1048576,1,
3934,True,653.16,1048576,1,
3933,True,657.00,1048576,1,
3929,True,666.42,1048576,1,
3936,True,655.01,1048576,1,
3932,True,664.74,1048576,1,
3935,True,660.30,1048576,1,
3931,True,672.13,1048576,1,
3942,True,648.26,1048576,1,
3940,True,654.20,1048576,1,
3943,True,650.55,1048576,1,
3939,True,659.94,1048576,1,
3937,True,665.25,1048576,1,
3944,True,652.51,1048576,1,
3941,True,661.82,1048576,1,
3938,True,670.10,1048576,1,
3949,True,577.20,1048576,1,
3946,True,584.68,1048576,1,
3952,True,574.63,1048576,1,
3945,True,591.52,1048576,1,
3947,True,589.44,1048576,1,
3951,True,585.50,1048576,1,
3950,True,589.78,1048576,1,
3948,True,596.72,1048576,1,
3954,True,565.28,1048576,1,
3953,True,570.41,1048576,1,
3960,True,554.33,1048576,1,
3957,True,567.35,1048576,1,
3958,True,565.80,1048576,1,
3956,True,573.69,1048576,1,
3959,True,570.85,1048576,1,
3955,True,583.93,1048576,1,
3966,True,586.10,1048576,1,
3965,True,590.38,1048576,1,
3964,True,596.24,1048576,1,
3968,True,586.92,1048576,1,
3961,True,610.51,1048576,1,
3967,True,595.47,1048576,1,
3962,True,613.48,1048576,1,
3963,True,613.30,1048576,1,
3969,True,550.12,1048576,1,
3971,True,546.93,1048576,1,
3974,True,540.66,1048576,1,
3970,True,555.40,1048576,1,
3973,True,548.26,1048576,1,
3976,True,541.93,1048576,1,
3972,True,554.45,1048576,1,
3975,True,551.34,1048576,1,
3983,True,592.23,1048576,1,
3984,True,588.50,1048576,1,
3980,True,601.71,1048576,1,
3979,True,605.06,1048576,1,
3981,True,603.02,1048576,1,
3982,True,603.61,1048576,1,
3978,True,613.88,1048576,1,
3977,True,619.35,1048576,1,
3992,True,649.62,1048576,1,
3987,True,662.06,1048576,1,
3989,True,660.36,1048576,1,
3991,True,657.53,1048576,1,
3986,True,668.88,1048576,1,
3988,True,666.90,1048576,1,
3985,True,673.32,1048576,1,
3990,True,665.71,1048576,1,
3995,True,610.58,1048576,1,
3996,True,610.55,1048576,1,
3999,True,607.98,1048576,1,
3993,True,621.21,1048576,1,
3997,True,616.32,1048576,1,
3998,True,617.68,1048576,1,
3994,True,626.28,1048576,1,
4000,True,618.59,1048576,1,
4001,True,598.02,1048576,1,
4006,True,589.00,1048576,1,
4005,True,594.31,1048576,1,
4007,True,591.51,1048576,1,
4004,True,600.38,1048576,1,
4008,True,594.18,1048576,1,
4003,True,609.12,1048576,1,
4002,True,616.57,1048576,1,
4012,True,617.15,1048576,1,
4010,True,623.82,1048576,1,
4016,True,608.72,1048576,1,
4015,True,617.32,1048576,1,
4011,True,628.81,1048576,1,
4009,True,635.45,1048576,1,
4014,True,624.80,1048576,1,
4013,True,635.82,1048576,1,
4020,True,591.66,1048576,1,
4018,True,598.21,1048576,1,
4024,True,581.20,1048576,1,
4023,True,591.75,1048576,1,
4021,True,596.79,1048576,1,
4017,True,609.43,1048576,1,
4022,True,600.20,1048576,1,
4019,True,609.48,1048576,1,
4030,True,624.68,1048576,1,
4029,True,633.19,1048576,1,
4028,True,636.96,1048576,1,
4032,True,629.19,1048576,1,
4026,True,646.39,1048576,1,
4031,True,639.82,1048576,1,
4025,True,657.85,1048576,1,
4027,True,657.36,1048576,1,
4033,True,583.01,1048576,1,
4034,True,579.65,1048576,1,
4035,True,579.87,1048576,1,
4038,True,572.55,1048576,1,
4036,True,582.91,1048576,1,
4039,True,570.59,1048576,1,
4040,True,569.64,1048576,1,
4037,True,585.79,1048576,1,
4045,True,615.74,1048576,1,
4044,True,620.82,1048576,1,
4041,True,629.69,1048576,1,
4048,True,616.11,1048576,1,
4042,True,634.33,1048576,1,
4046,True,628.10,1048576,1,
4043,True,637.60,1048576,1,
4047,True,639.12,1048576,1,
4055,True,619.77,1048576,1,
4050,True,636.07,1048576,1,
4053,True,629.04,1048576,1,
4049,True,642.50,1048576,1,
4056,True,620.43,1048576,1,
4052,True,642.25,1048576,1,
4051,True,645.90,1048576,1,
4054,True,641.12,1048576,1,
4064,True,601.47,1048576,1,
4059,True,617.21,1048576,1,
4062,True,610.14,1048576,1,
4063,True,609.98,1048576,1,
4057,True,625.73,1048576,1,
4058,True,625.59,1048576,1,
4061,True,618.16,1048576,1,
4060,True,625.40,1048576,1,
4067,True,594.83,1048576,1,
4065,True,600.41,1048576,1,
4072,True,591.22,1048576,1,
4069,True,598.48,1048576,1,
4066,True,606.04,1048576,1,
4071,True,600.12,1048576,1,
4070,True,604.88,1048576,1,
4068,True,612.89,1048576,1,
4077,True,630.50,1048576,1,
4080,True,622.53,1048576,1,
4078,True,632.19,1048576,1,
4073,True,645.51,1048576,1,
4074,True,644.54,1048576,1,
4076,True,641.95,1048576,1,
4075,True,645.52,1048576,1,
4079,True,637.86,1048576,1,
4087,True,572.39,1048576,1,
4083,True,580.65,1048576,1,
4088,True,574.19,1048576,1,
4082,True,587.41,1048576,1,
4086,True,582.59,1048576,1,
4084,True,587.99,1048576,1,
4085,True,588.52,1048576,1,
4081,True,598.11,1048576,1,
4092,True,588.13,1048576,1,
4093,True,588.61,1048576,1,
4089,True,599.41,1048576,1,
4090,True,600.72,1048576,1,
4091,True,600.20,1048576,1,
4094,True,596.43,1048576,1,
4096,True,593.42,1048576,1,
4095,True,598.08,1048576,1,
4097,True,558.47,1048576,1,
4100,True,553.15,1048576,1,
4098,True,560.47,1048576,1,
4101,True,555.53,1048576,1,
4103,True,554.11,1048576,1,
4099,True,565.62,1048576,1,
4102,True,559.95,1048576,1,
4104,True,558.73,1048576,1,
4112,True,568.75,1048576,1,
4105,True,586.77,1048576,1,
4111,True,574.67,1048576,1,
4109,True,580.02,1048576,1,
4106,True,589.35,1048576,1,
4110,True,581.41,1048576,1,
4107,True,590.60,1048576,1,
4108,True,589.47,1048576,1,
4118,True,679.90,1048576,1,
4113,True,690.19,1048576,1,
4116,True,687.38,1048576,1,
4117,True,687.74,1048576,1,
4114,True,695.52,1048576,1,
4119,True,690.65,1048576,1,
4120,True,692.12,1048576,1,
4115,True,701.53,1048576,1,
4123,True,702.90,1048576,1,
4127,True,697.36,1048576,1,
4125,True,705.56,1048576,1,
4121,True,717.21,1048576,1,
4122,True,718.34,1048576,1,
4124,True,721.17,1048576,1,
4126,True,718.50,1048576,1,
4128,True,720.61,1048576,1,
4135,True,724.63,1048576,1,
4134,True,730.59,1048576,1,
4129,True,753.10,1048576,1,
4132,True,747.29,1048576,1,
4136,True,729.28,1048576,1,
4133,True,748.28,1048576,1,
4131,True,757.72,1048576,1,
4130,True,762.69,1048576,1,
4141,True,689.17,1048576,1,
4137,True,703.46,1048576,1,
4139,True,701.31,1048576,1,
4140,True,699.45,1048576,1,
4144,True,691.74,1048576,1,
4143,True,698.20,1048576,1,
4138,True,720.07,1048576,1,
4142,True,712.73,1048576,1,
4149,True,1346.94,1048576,1,
4147,True,1353.98,1048576,1,
4146,True,1359.18,1048576,1,
4150,True,1349.68,1048576,1,
4148,True,1357.78,1048576,1,
4145,True,1371.31,1048576,1,
4152,True,1348.14,1048576,1,
4151,True,1354.36,1048576,1,
4158,True,692.05,1048576,1,
4153,True,708.08,1048576,1,
4155,True,705.11,1048576,1,
4154,True,709.76,1048576,1,
4159,True,697.82,1048576,1,
4156,True,708.59,1048576,1,
4157,True,709.96,1048576,1,
4160,True,701.86,1048576,1,
4161,True,692.22,1048576,1,
4165,True,688.80,1048576,1,
4168,True,683.44,1048576,1,
4162,True,699.66,1048576,1,
4166,True,695.13,1048576,1,
4164,True,701.27,1048576,1,
4167,True,696.98,1048576,1,
4163,True,709.51,1048576,1,
4171,True,667.00,1048576,1,
4169,True,675.53,1048576,1,
4170,True,673.58,1048576,1,
4173,True,668.66,1048576,1,
4175,True,666.04,1048576,1,
4174,True,671.22,1048576,1,
4176,True,667.47,1048576,1,
4172,True,686.05,1048576,1,
4178,True,1134.14,1048576,1,
4181,True,1128.86,1048576,1,
4180,True,1133.23,1048576,1,
4183,True,1127.36,1048576,1,
4184,True,1122.05,1048576,1,
4179,True,1141.82,1048576,1,
4182,True,1134.75,1048576,1,
4177,True,1150.24,1048576,1,
4186,True,641.09,1048576,1,
4189,True,637.48,1048576,1,
4190,True,637.97,1048576,1,
4188,True,644.12,1048576,1,
4191,True,641.33,1048576,1,
4187,True,649.78,1048576,1,
4192,True,643.20,1048576,1,
4185,True,659.50,1048576,1,
4198,True,679.89,1048576,1,
4194,True,690.50,1048576,1,
4193,True,694.18,1048576,1,
4197,True,687.21,1048576,1,
4200,True,681.85,1048576,1,
4196,True,692.84,1048576,1,
4199,True,688.05,1048576,1,
4195,True,700.36,1048576,1,
4201,True,658.12,1048576,1,
4202,True,659.40,1048576,1,
4203,True,660.26,1048576,1,
4206,True,656.38,1048576,1,
4205,True,660.12,1048576,1,
4208,True,656.43,1048576,1,
4207,True,661.62,1048576,1,
4204,True,669.29,1048576,1,
4215,True,679.01,1048576,1,
4216,True,678.24,1048576,1,
4209,True,696.75,1048576,1,
4210,True,695.55,1048576,1,
4211,True,696.33,1048576,1,
4212,True,696.39,1048576,1,
4213,True,695.92,1048576,1,
4214,True,695.80,1048576,1,
4221,True,770.13,1048576,1,
4217,True,780.83,1048576,1,
4222,True,773.34,1048576,1,
4224,True,770.95,1048576,1,
4220,True,783.40,1048576,1,
4218,True,789.09,1048576,1,
4223,True,781.76,1048576,1,
4219,True,793.24,1048576,1,
4225,True,752.13,1048576,1,
4228,True,750.08,1048576,1,
4231,True,744.92,1048576,1,
4230,True,752.92,1048576,1,
4229,True,758.03,1048576,1,
4226,True,769.89,1048576,1,
4227,True,770.86,1048576,1,
4232,True,761.02,1048576,1,
4238,True,1199.21,1048576,1,
4235,True,1213.91,1048576,1,
4236,True,1211.16,1048576,1,
4237,True,1209.15,1048576,1,
4240,True,1200.79,1048576,1,
4234,True,1223.93,1048576,1,
4239,True,1206.96,1048576,1,
4233,True,1235.10,1048576,1,
4245,True,638.09,1048576,1,
4244,True,642.06,1048576,1,
4247,True,639.36,1048576,1,
4246,True,643.16,1048576,1,
4241,True,654.46,1048576,1,
4248,True,641.54,1048576,1,
4243,True,656.07,1048576,1,
4242,True,659.49,1048576,1,
4256,True,662.93,1048576,1,
4254,True,681.04,1048576,1,
4251,True,689.43,1048576,1,
4249,True,696.10,1048576,1,
4250,True,696.24,1048576,1,
4252,True,694.05,1048576,1,
4253,True,693.22,1048576,1,
4255,True,690.97,1048576,1,
4257,True,619.85,1048576,1,
4263,True,599.42,1048576,1,
4258,True,611.93,1048576,1,
4261,True,608.48,1048576,1,
4262,True,609.52,1048576,1,
4260,True,615.89,1048576,1,
4259,True,620.71,1048576,1,
4264,True,614.14,1048576,1,
4268,True,679.24,1048576,1,
4272,True,668.76,1048576,1,
4270,True,678.85,1048576,1,
4267,True,689.51,1048576,1,
4269,True,685.52,1048576,1,
4271,True,683.68,1048576,1,
4265,True,700.92,1048576,1,
4266,True,701.89,1048576,1,
4279,True,672.62,1048576,1,
4280,True,671.43,1048576,1,
4275,True,686.25,1048576,1,
4277,True,683.82,1048576,1,
4278,True,683.77,1048576,1,
4274,True,695.53,1048576,1,
4273,True,699.46,1048576,1,
4276,True,695.41,1048576,1,
4286,True,725.92,1048576,1,
4283,True,734.51,1048576,1,
4288,True,724.30,1048576,1,
4285,True,732.98,1048576,1,
4281,True,744.38,1048576,1,
4282,True,743.96,1048576,1,
4284,True,741.16,1048576,1,
4287,True,737.97,1048576,1,
4294,True,678.66,1048576,1,
4289,True,689.11,1048576,1,
4296,True,677.51,1048576,1,
4293,True,686.27,1048576,1,
4295,True,684.88,1048576,1,
4290,True,695.32,1048576,1,
4291,True,697.92,1048576,1,
4292,True,698.57,1048576,1,
4298,True,567.55,1048576,1,
4302,True,563.77,1048576,1,
4301,True,567.30,1048576,1,
4297,True,577.57,1048576,1,
4303,True,566.93,1048576,1,
4299,True,579.56,1048576,1,
4304,True,569.09,1048576,1,
4300,True,585.63,1048576,1,
4310,True,614.53,1048576,1,
4311,True,614.50,1048576,1,
4308,True,623.97,1048576,1,
4305,True,634.08,1048576,1,
4306,True,632.17,1048576,1,
4307,True,631.56,1048576,1,
4312,True,618.31,1048576,1,
4309,True,631.88,1048576,1,
4317,True,615.07,1048576,1,
4319,True,612.56,1048576,1,
4320,True,611.19,1048576,1,
4314,True,626.13,1048576,1,
4313,True,629.84,1048576,1,
4316,True,625.63,1048576,1,
4318,True,624.02,1048576,1,
4315,True,630.92,1048576,1,
4327,True,603.37,1048576,1,
4325,True,609.14,1048576,1,
4326,True,610.18,1048576,1,
4322,True,618.97,1048576,1,
4324,True,617.52,1048576,1,
4323,True,621.76,1048576,1,
4328,True,614.86,1048576,1,
4321,True,631.22,1048576,1,
4331,True,565.40,1048576,1,
4329,True,572.24,1048576,1,
4334,True,563.94,1048576,1,
4330,True,575.02,1048576,1,
4335,True,566.11,1048576,1,
4333,True,571.99,1048576,1,
4336,True,565.56,1048576,1,
4332,True,577.93,1048576,1,
4340,True,647.55,1048576,1,
4341,True,647.94,1048576,1,
4342,True,648.15,1048576,1,
4344,True,646.77,1048576,1,
4338,True,660.96,1048576,1,
4343,True,652.15,1048576,1,
4337,True,666.91,1048576,1,
4339,True,665.20,1048576,1,
4345,True,632.23,1048576,1,
4349,True,625.27,1048576,1,
4352,True,619.36,1048576,1,
4350,True,626.55,1048576,1,
4347,True,634.06,1048576,1,
4351,True,627.45,1048576,1,
4346,True,640.01,1048576,1,
4348,True,637.75,1048576,1,
4355,True,605.93,1048576,1,
4353,True,610.92,1048576,1,
4354,True,611.74,1048576,1,
4360,True,603.82,1048576,1,
4359,True,608.12,1048576,1,
4356,True,615.43,1048576,1,
4358,True,613.40,1048576,1,
4357,True,618.47,1048576,1,
4361,True,627.26,1048576,1,
4365,True,621.70,1048576,1,
4363,True,628.06,1048576,1,
4367,True,621.79,1048576,1,
4364,True,629.11,1048576,1,
4368,True,622.47,1048576,1,
4362,True,638.33,1048576,1,
4366,True,631.18,1048576,1,
4374,True,588.93,1048576,1,
4375,True,588.62,1048576,1,
4370,True,600.66,1048576,1,
4372,True,600.94,1048576,1,
4376,True,595.57,1048576,1,
4371,True,607.29,1048576,1,
4369,True,616.84,1048576,1,
4373,True,612.53,1048576,1,
4377,True,685.43,1048576,1,
4378,True,686.17,1048576,1,
4379,True,686.24,1048576,1,
4384,True,672.57,1048576,1,
4383,True,681.64,1048576,1,
4381,True,691.46,1048576,1,
4380,True,696.51,1048576,1,
4382,True,695.79,1048576,1,
4387,True,679.22,1048576,1,
4385,True,688.71,1048576,1,
4386,True,688.65,1048576,1,
4388,True,684.99,1048576,1,
4390,True,679.74,1048576,1,
4391,True,682.11,1048576,1,
4389,True,692.28,1048576,1,
4392,True,686.42,1048576,1,
4393,True,687.80,1048576,1,
4396,True,682.29,1048576,1,
4399,True,672.40,1048576,1,
4398,True,679.54,1048576,1,
4394,True,695.59,1048576,1,
4400,True,677.12,1048576,1,
4395,True,698.85,1048576,1,
4397,True,696.98,1048576,1,
4404,True,692.18,1048576,1,
4403,True,696.65,1048576,1,
4406,True,690.85,1048576,1,
4408,True,686.22,1048576,1,
4405,True,697.58,1048576,1,
4402,True,707.47,1048576,1,
4401,True,715.05,1048576,1,
4407,True,699.83,1048576,1,
4409,True,729.82,1048576,1,
4411,True,728.14,1048576,1,
4412,True,728.10,1048576,1,
4416,True,719.86,1048576,1,
4415,True,724.22,1048576,1,
4413,True,731.73,1048576,1,
4414,True,731.29,1048576,1,
4410,True,741.25,1048576,1,
4421,True,667.68,1048576,1,
4422,True,667.90,1048576,1,
4419,True,675.84,1048576,1,
4424,True,668.72,1048576,1,
4417,True,685.09,1048576,1,
