Task_ID,Success,Latency_ms,Bytes,Attempts,Error
3555,True,31.74,1048576,1,
3544,True,77.72,1048576,1,
3547,True,78.20,1048576,1,
3551,True,54.39,1048576,1,
3561,True,40.49,1048576,1,
3562,True,39.48,1048576,1,
3563,True,36.66,1048576,1,
3560,True,48.21,1048576,1,
3564,True,33.21,1048576,1,
3558,True,54.85,1048576,1,
3557,True,58.77,1048576,1,
3559,True,57.03,1048576,1,
3569,True,30.87,1048576,1,
3568,True,34.48,1048576,1,
3565,True,40.82,1048576,1,
3567,True,38.55,1048576,1,
3570,True,35.44,1048576,1,
3573,True,27.18,1048576,1,
3574,True,26.78,1048576,1,
3575,True,26.77,1048576,1,
3577,True,26.18,1048576,1,
3566,True,79.64,1048576,1,
3572,True,72.16,1048576,1,
3571,True,75.95,1048576,1,
3581,True,18.08,1048576,1,
3580,True,21.24,1048576,1,
3578,True,25.49,1048576,1,
3576,True,71.25,1048576,1,
3584,True,32.42,1048576,1,
3587,True,27.90,1048576,1,
3585,True,31.60,1048576,1,
3583,True,37.78,1048576,1,
3586,True,33.18,1048576,1,
3579,True,61.47,1048576,1,
3588,True,36.00,1048576,1,
3589,True,36.10,1048576,1,
3593,True,32.33,1048576,1,
3594,True,28.49,1048576,1,
3591,True,37.30,1048576,1,
3592,True,37.37,1048576,1,
3590,True,41.29,1048576,1,
3582,True,80.53,1048576,1,
3598,True,28.67,1048576,1,
3600,True,28.36,1048576,1,
3596,True,34.64,1048576,1,
3601,True,29.18,1048576,1,
3597,True,35.75,1048576,1,
3602,True,30.76,1048576,1,
3604,True,23.42,1048576,1,
3607,True,21.24,1048576,1,
3608,True,21.40,1048576,1,
3606,True,25.21,1048576,1,
3595,True,69.43,1048576,1,
3599,True,70.53,1048576,1,
3611,True,25.44,1048576,1,
3609,True,32.11,1048576,1,
3612,True,30.20,1048576,1,
3610,True,32.24,1048576,1,
3614,True,21.57,1048576,1,
3605,True,77.90,1048576,1,
3603,True,82.97,1048576,1,
3615,True,35.27,1048576,1,
3619,True,27.72,1048576,1,
3618,True,32.33,1048576,1,
3613,True,63.48,1048576,1,
3621,True,30.66,1048576,1,
3624,True,20.50,1048576,1,
3625,True,20.91,1048576,1,
3622,True,29.45,1048576,1,
3620,True,39.79,1048576,1,
3617,True,65.56,1048576,1,
3616,True,69.10,1048576,1,
3627,True,30.81,1048576,1,
3629,True,29.94,1048576,1,
3628,True,32.85,1048576,1,
3632,True,26.37,1048576,1,
3631,True,29.61,1048576,1,
3626,True,43.59,1048576,1,
3630,True,38.86,1048576,1,
3623,True,69.67,1048576,1,
3633,True,40.53,1048576,1,
3635,True,38.02,1048576,1,
3636,True,37.76,1048576,1,
3634,True,45.62,1048576,1,
3637,True,40.67,1048576,1,
3639,True,38.52,1048576,1,
3640,True,37.09,1048576,1,
3638,True,43.68,1048576,1,
3645,True,28.13,1048576,1,
3641,True,40.46,1048576,1,
3648,True,28.84,1048576,1,
3646,True,33.52,1048576,1,
3647,True,33.27,1048576,1,
3644,True,39.64,1048576,1,
3649,True,27.33,1048576,1,
3653,True,21.92,1048576,1,
3654,True,21.83,1048576,1,
3642,True,72.10,1048576,1,
3643,True,74.89,1048576,1,
3657,True,25.88,1048576,1,
3658,True,22.62,1048576,1,
3656,True,30.37,1048576,1,
3655,True,34.79,1048576,1,
3650,True,63.94,1048576,1,
3651,True,70.74,1048576,1,
3652,True,72.14,1048576,1,
3659,True,39.24,1048576,1,
3663,True,24.56,1048576,1,
3664,True,22.54,1048576,1,
3662,True,31.02,1048576,1,
3665,True,35.45,1048576,1,
3668,True,25.64,1048576,1,
3669,True,25.31,1048576,1,
3666,True,38.26,1048576,1,
3660,True,64.98,1048576,1,
3661,True,65.42,1048576,1,
3673,True,29.01,1048576,1,
3672,True,33.02,1048576,1,
3676,True,24.18,1048576,1,
3671,True,38.60,1048576,1,
3675,True,29.04,1048576,1,
3674,True,37.14,1048576,1,
3667,True,77.21,1048576,1,
3670,True,67.17,1048576,1,
3679,True,32.65,1048576,1,
3684,True,26.28,1048576,1,
3680,True,36.37,1048576,1,
3681,True,35.88,1048576,1,
3685,True,23.18,1048576,1,
3688,True,18.53,1048576,1,
3686,True,22.39,1048576,1,
3687,True,22.31,1048576,1,
3677,True,80.93,1048576,1,
3678,True,85.80,1048576,1,
3689,True,29.67,1048576,1,
3690,True,31.35,1048576,1,
3682,True,85.50,1048576,1,
3683,True,83.87,1048576,1,
3697,True,20.16,1048576,1,
3696,True,23.10,1048576,1,
3698,True,21.20,1048576,1,
3691,True,61.75,1048576,1,
3692,True,62.09,1048576,1,
3700,True,18.27,1048576,1,
3699,True,22.31,1048576,1,
3701,True,20.71,1048576,1,
3703,True,14.88,1048576,1,
3702,True,18.32,1048576,1,
3694,True,73.81,1048576,1,
3693,True,83.14,1048576,1,
3705,True,27.37,1048576,1,
3704,True,31.06,1048576,1,
3707,True,25.58,1048576,1,
3708,True,24.55,1048576,1,
3695,True,79.47,1048576,1,
3706,True,31.78,1048576,1,
3711,True,28.36,1048576,1,
3709,True,33.19,1048576,1,
3712,True,30.29,1048576,1,
3716,True,27.23,1048576,1,
3714,True,30.89,1048576,1,
3715,True,31.98,1048576,1,
3713,True,35.98,1048576,1,
3717,True,38.85,1048576,1,
3723,True,33.59,1048576,1,
3718,True,43.76,1048576,1,
3721,True,42.52,1048576,1,
3710,True,81.24,1048576,1,
3720,True,48.23,1048576,1,
3719,True,52.04,1048576,1,
3724,True,36.04,1048576,1,
3722,True,69.66,1048576,1,
3729,True,25.84,1048576,1,
3727,True,31.23,1048576,1,
3726,True,35.38,1048576,1,
3733,True,21.71,1048576,1,
3734,True,21.84,1048576,1,
3732,True,25.52,1048576,1,
3725,True,66.66,1048576,1,
3736,True,21.01,1048576,1,
3728,True,72.55,1048576,1,
3737,True,22.29,1048576,1,
3730,True,70.90,1048576,1,
3739,True,17.25,1048576,1,
3731,True,66.15,1048576,1,
3743,True,18.42,1048576,1,
3741,True,22.04,1048576,1,
3735,True,65.80,1048576,1,
3740,True,25.73,1048576,1,
3745,True,24.14,1048576,1,
3749,True,20.57,1048576,1,
3748,True,22.98,1048576,1,
3747,True,25.00,1048576,1,
3746,True,27.15,1048576,1,
3738,True,69.95,1048576,1,
3750,True,25.61,1048576,1,
3742,True,69.26,1048576,1,
3753,True,24.03,1048576,1,
3744,True,68.86,1048576,1,
3755,True,24.25,1048576,1,
3752,True,28.79,1048576,1,
3756,True,27.82,1048576,1,
3761,True,22.85,1048576,1,
3757,True,30.26,1048576,1,
3758,True,31.37,1048576,1,
3754,True,68.13,1048576,1,
3751,True,75.49,1048576,1,
3765,True,26.38,1048576,1,
3760,True,70.50,1048576,1,
3759,True,75.00,1048576,1,
3766,True,32.71,1048576,1,
3767,True,29.70,1048576,1,
3768,True,26.65,1048576,1,
3764,True,69.00,1048576,1,
3762,True,75.60,1048576,1,
3763,True,75.03,1048576,1,
3770,True,30.92,1048576,1,
3769,True,36.08,1048576,1,
3773,True,24.79,1048576,1,
3772,True,32.71,1048576,1,
3771,True,36.37,1048576,1,
3774,True,19.16,1048576,1,
3776,True,29.97,1048576,1,
3775,True,32.84,1048576,1,
3777,True,27.91,1048576,1,
3778,True,26.67,1048576,1,
3779,True,26.73,1048576,1,
3780,True,25.77,1048576,1,
3785,True,22.03,1048576,1,
3783,True,26.54,1048576,1,
3788,True,20.76,1048576,1,
3791,True,18.99,1048576,1,
3790,True,21.18,1048576,1,
3782,True,64.20,1048576,1,
3781,True,68.55,1048576,1,
3793,True,19.11,1048576,1,
3786,True,64.75,1048576,1,
3794,True,20.33,1048576,1,
3787,True,65.99,1048576,1,
3784,True,72.10,1048576,1,
3798,True,23.42,1048576,1,
3800,True,24.91,1048576,1,
3799,True,28.92,1048576,1,
3789,True,77.39,1048576,1,
3796,True,37.75,1048576,1,
3792,True,64.69,1048576,1,
3795,True,68.06,1048576,1,
3797,True,66.51,1048576,1,
3803,True,35.53,1048576,1,
3806,True,25.62,1048576,1,
3808,True,19.64,1048576,1,
3810,True,18.40,1048576,1,
3809,True,20.94,1048576,1,
3811,True,21.81,1048576,1,
3812,True,21.70,1048576,1,
3802,True,81.87,1048576,1,
3801,True,88.51,1048576,1,
3807,True,63.91,1048576,1,
3805,True,79.45,1048576,1,
3804,True,83.55,1048576,1,
3814,True,28.97,1048576,1,
3819,True,23.94,1048576,1,
3815,True,31.99,1048576,1,
3816,True,31.46,1048576,1,
3818,True,29.67,1048576,1,
3813,True,64.63,1048576,1,
3821,True,36.20,1048576,1,
3822,True,35.75,1048576,1,
3824,True,36.85,1048576,1,
3825,True,37.07,1048576,1,
3823,True,41.39,1048576,1,
3817,True,71.67,1048576,1,
3826,True,33.10,1048576,1,
3820,True,71.58,1048576,1,
3829,True,32.78,1048576,1,
3827,True,42.07,1048576,1,
3834,True,28.86,1048576,1,
3832,True,33.82,1048576,1,
3830,True,38.24,1048576,1,
3828,True,44.80,1048576,1,
3831,True,39.40,1048576,1,
3841,True,25.26,1048576,1,
3838,True,31.07,1048576,1,
3836,True,35.13,1048576,1,
3840,True,31.32,1048576,1,
3833,True,68.43,1048576,1,
3842,True,23.18,1048576,1,
3845,True,20.61,1048576,1,
3844,True,23.53,1048576,1,
3843,True,25.81,1048576,1,
3846,True,22.23,1048576,1,
3837,True,64.84,1048576,1,
3835,True,72.88,1048576,1,
3839,True,66.84,1048576,1,
3851,True,27.05,1048576,1,
3848,True,31.93,1048576,1,
3850,True,30.71,1048576,1,
3853,True,22.44,1048576,1,
3849,True,34.22,1048576,1,
3854,True,23.58,1048576,1,
3852,True,29.13,1048576,1,
3860,True,26.63,1048576,1,
3859,True,29.61,1048576,1,
3855,True,35.92,1048576,1,
3857,True,34.83,1048576,1,
3858,True,34.97,1048576,1,
3856,True,39.13,1048576,1,
3861,True,34.51,1048576,1,
3847,True,76.01,1048576,1,
3866,True,23.81,1048576,1,
3868,True,22.23,1048576,1,
3862,True,32.04,1048576,1,
3867,True,25.71,1048576,1,
3864,True,31.35,1048576,1,
3869,True,25.88,1048576,1,
3865,True,33.37,1048576,1,
3870,True,35.98,1048576,1,
3876,True,31.59,1048576,1,
3872,True,40.09,1048576,1,
3874,True,39.94,1048576,1,
3875,True,40.51,1048576,1,
3863,True,77.86,1048576,1,
3877,True,34.01,1048576,1,
3871,True,71.78,1048576,1,
3882,True,24.75,1048576,1,
3878,True,35.04,1048576,1,
3880,True,31.68,1048576,1,
3873,True,74.66,1048576,1,
3883,True,25.08,1048576,1,
3886,True,24.48,1048576,1,
3888,True,23.78,1048576,1,
3884,True,30.85,1048576,1,
3881,True,64.39,1048576,1,
3879,True,72.76,1048576,1,
3889,True,24.85,1048576,1,
3892,True,18.18,1048576,1,
3893,True,14.98,1048576,1,
3894,True,18.86,1048576,1,
3887,True,63.22,1048576,1,
3885,True,68.38,1048576,1,
3896,True,23.02,1048576,1,
3897,True,20.30,1048576,1,
3895,True,27.82,1048576,1,
3898,True,18.95,1048576,1,
3890,True,71.72,1048576,1,
3891,True,72.78,1048576,1,
3903,True,29.92,1048576,1,
3904,True,27.81,1048576,1,
3906,True,25.00,1048576,1,
3905,True,28.83,1048576,1,
3908,True,20.90,1048576,1,
3907,True,24.74,1048576,1,
3899,True,66.87,1048576,1,
3900,True,73.68,1048576,1,
3902,True,71.02,1048576,1,
3901,True,75.79,1048576,1,
3911,True,24.51,1048576,1,
3910,True,26.98,1048576,1,
3912,True,25.65,1048576,1,
3909,True,31.14,1048576,1,
3914,True,18.52,1048576,1,
3913,True,29.69,1048576,1,
3915,True,19.93,1048576,1,
3917,True,28.64,1048576,1,
3921,True,22.28,1048576,1,
3919,True,28.45,1048576,1,
3922,True,23.16,1048576,1,
3926,True,16.29,1048576,1,
3916,True,60.64,1048576,1,
3928,True,16.51,1048576,1,
3929,True,15.24,1048576,1,
3920,True,66.82,1048576,1,
3923,True,61.24,1048576,1,
3918,True,71.80,1048576,1,
3924,True,64.22,1048576,1,
3925,True,64.77,1048576,1,
3933,True,24.86,1048576,1,
3931,True,28.31,1048576,1,
3930,True,34.01,1048576,1,
3927,True,68.01,1048576,1,
3934,True,28.35,1048576,1,
3932,True,31.92,1048576,1,
3938,True,25.97,1048576,1,
3936,True,30.92,1048576,1,
3940,True,26.72,1048576,1,
3939,True,28.96,1048576,1,
3935,True,36.91,1048576,1,
3945,True,19.34,1048576,1,
3943,True,23.64,1048576,1,
3946,True,20.44,1048576,1,
3947,True,19.78,1048576,1,
3948,True,21.65,1048576,1,
3949,True,21.95,1048576,1,
3942,True,68.75,1048576,1,
3941,True,70.83,1048576,1,
3950,True,24.06,1048576,1,
3937,True,77.96,1048576,1,
3951,True,25.60,1048576,1,
3944,True,67.79,1048576,1,
3956,True,25.88,1048576,1,
3953,True,30.36,1048576,1,
3954,True,30.64,1048576,1,
3952,True,34.29,1048576,1,
3955,True,32.35,1048576,1,
3959,True,13.92,1048576,1,
3962,True,21.86,1048576,1,
3960,True,25.73,1048576,1,
3965,True,18.12,1048576,1,
3958,True,63.33,1048576,1,
3968,True,16.47,1048576,1,
3966,True,20.17,1048576,1,
3967,True,20.02,1048576,1,
3957,True,72.57,1048576,1,
3969,True,25.06,1048576,1,
3971,True,22.61,1048576,1,
3973,True,21.67,1048576,1,
3972,True,23.91,1048576,1,
3970,True,27.43,1048576,1,
3961,True,71.59,1048576,1,
3963,True,70.12,1048576,1,
3964,True,70.54,1048576,1,
3974,True,35.39,1048576,1,
3975,True,36.46,1048576,1,
3977,True,35.89,1048576,1,
3978,True,36.27,1048576,1,
3976,True,40.15,1048576,1,
3981,True,35.53,1048576,1,
3982,True,39.46,1048576,1,
3984,True,38.43,1048576,1,
3987,True,34.93,1048576,1,
3980,True,75.24,1048576,1,
3983,True,46.99,1048576,1,
3979,True,81.98,1048576,1,
3989,True,39.68,1048576,1,
3986,True,82.21,1048576,1,
3991,True,44.99,1048576,1,
3985,True,88.28,1048576,1,
3992,True,45.89,1048576,1,
3990,True,53.47,1048576,1,
3988,True,61.60,1048576,1,
3993,True,71.08,1048576,1,
3994,True,41.96,1048576,1,
3996,True,34.68,1048576,1,
4000,True,27.81,1048576,1,
3997,True,36.70,1048576,1,
3999,True,33.31,1048576,1,
4001,True,28.42,1048576,1,
4005,True,22.78,1048576,1,
4002,True,29.46,1048576,1,
4004,True,28.15,1048576,1,
3998,True,69.04,1048576,1,
3995,True,76.86,1048576,1,
4008,True,21.62,1048576,1,
4009,True,21.87,1048576,1,
4007,True,25.80,1048576,1,
4011,True,18.01,1048576,1,
4012,True,18.38,1048576,1,
4003,True,65.30,1048576,1,
4006,True,69.10,1048576,1,
4014,True,33.75,1048576,1,
4013,True,38.80,1048576,1,
4015,True,37.58,1048576,1,
4017,True,34.08,1048576,1,
4018,True,28.58,1048576,1,
4016,True,39.14,1048576,1,
4010,True,67.35,1048576,1,
4019,True,23.90,1048576,1,
4020,True,31.85,1048576,1,
4022,True,30.06,1048576,1,
4024,True,26.37,1048576,1,
4026,True,25.12,1048576,1,
4021,True,36.02,1048576,1,
4025,True,28.88,1048576,1,
4028,True,26.46,1048576,1,
4031,True,22.22,1048576,1,
4030,True,24.49,1048576,1,
4032,True,22.94,1048576,1,
4029,True,28.73,1048576,1,
4023,True,70.90,1048576,1,
4034,True,22.04,1048576,1,
4027,True,68.28,1048576,1,
4036,True,22.07,1048576,1,
4035,True,25.20,1048576,1,
4042,True,17.34,1048576,1,
4043,True,17.15,1048576,1,
4033,True,63.87,1048576,1,
4041,True,23.52,1048576,1,
4044,True,20.98,1048576,1,
4047,True,18.24,1048576,1,
4045,True,22.11,1048576,1,
4038,True,63.19,1048576,1,
4037,True,66.15,1048576,1,
4040,True,65.43,1048576,1,
4039,True,68.20,1048576,1,
4050,True,23.49,1048576,1,
4048,True,27.55,1048576,1,
4052,True,22.53,1048576,1,
4049,True,28.88,1048576,1,
4046,True,63.57,1048576,1,
4057,True,19.79,1048576,1,
4058,True,19.09,1048576,1,
4054,True,26.39,1048576,1,
4053,True,29.05,1048576,1,
4051,True,58.85,1048576,1,
4059,True,24.91,1048576,1,
4060,True,23.65,1048576,1,
4063,True,21.33,1048576,1,
4061,True,25.75,1048576,1,
4064,True,14.64,1048576,1,
4055,True,67.00,1048576,1,
4056,True,69.01,1048576,1,
4068,True,22.13,1048576,1,
4066,True,27.10,1048576,1,
4065,True,31.23,1048576,1,
4062,True,64.80,1048576,1,
4074,True,18.52,1048576,1,
4072,True,22.90,1048576,1,
4073,True,22.62,1048576,1,
4067,True,63.79,1048576,1,
4069,True,61.26,1048576,1,
4075,True,24.23,1048576,1,
4078,True,18.40,1048576,1,
4077,True,22.88,1048576,1,
4070,True,73.85,1048576,1,
4071,True,73.98,1048576,1,
4079,True,34.13,1048576,1,
4082,True,31.79,1048576,1,
4083,True,30.12,1048576,1,
4081,True,37.50,1048576,1,
4080,True,41.95,1048576,1,
4076,True,76.17,1048576,1,
4087,True,36.23,1048576,1,
4088,True,36.42,1048576,1,
4093,True,18.58,1048576,1,
4089,True,66.45,1048576,1,
4085,True,76.22,1048576,1,
4084,True,81.42,1048576,1,
4086,True,78.56,1048576,1,
4094,True,20.06,1048576,1,
4090,True,75.52,1048576,1,
4091,True,61.16,1048576,1,
4092,True,70.15,1048576,1,
4095,True,37.08,1048576,1,
4097,True,34.70,1048576,1,
4096,True,37.86,1048576,1,
4099,True,30.11,1048576,1,
4101,True,29.52,1048576,1,
4106,True,21.38,1048576,1,
4105,True,24.43,1048576,1,
4104,True,26.60,1048576,1,
4107,True,23.90,1048576,1,
4103,True,31.27,1048576,1,
4098,True,76.98,1048576,1,
4100,True,72.00,1048576,1,
4112,True,18.25,1048576,1,
4110,True,22.58,1048576,1,
4109,True,25.03,1048576,1,
4111,True,23.47,1048576,1,
4102,True,68.72,1048576,1,
4113,True,27.11,1048576,1,
4117,True,21.49,1048576,1,
4116,True,20.94,1048576,1,
4114,True,34.33,1048576,1,
4119,True,15.30,1048576,1,
4108,True,63.08,1048576,1,
4121,True,23.90,1048576,1,
4123,True,18.40,1048576,1,
4124,True,18.38,1048576,1,
4125,True,14.63,1048576,1,
4115,True,58.12,1048576,1,
4118,True,64.39,1048576,1,
4128,True,19.64,1048576,1,
4127,True,22.30,1048576,1,
4129,True,20.24,1048576,1,
4122,True,62.14,1048576,1,
4132,True,17.52,1048576,1,
4120,True,67.85,1048576,1,
4133,True,19.02,1048576,1,
4134,True,20.11,1048576,1,
4126,True,62.79,1048576,1,
4136,True,23.02,1048576,1,
4135,True,25.47,1048576,1,
4139,True,20.40,1048576,1,
4138,True,23.99,1048576,1,
4130,True,58.57,1048576,1,
4137,True,28.64,1048576,1,
4131,True,64.77,1048576,1,
4144,True,21.98,1048576,1,
4141,True,26.89,1048576,1,
4143,True,25.67,1048576,1,
4146,True,22.23,1048576,1,
4145,True,26.07,1048576,1,
4147,True,12.86,1048576,1,
4150,True,23.68,1048576,1,
4153,True,20.20,1048576,1,
4149,True,27.71,1048576,1,
4148,True,30.11,1048576,1,
4152,True,26.97,1048576,1,
4140,True,69.61,1048576,1,
4142,True,68.58,1048576,1,
4155,True,21.60,1048576,1,
4158,True,19.45,1048576,1,
4156,True,23.57,1048576,1,
4157,True,23.55,1048576,1,
4159,True,18.63,1048576,1,
4151,True,63.81,1048576,1,
4164,True,16.96,1048576,1,
4163,True,19.31,1048576,1,
4165,True,13.81,1048576,1,
4161,True,36.18,1048576,1,
4154,True,62.68,1048576,1,
4168,True,17.88,1048576,1,
4167,True,20.87,1048576,1,
4169,True,17.53,1048576,1,
4160,True,60.56,1048576,1,
4170,True,23.65,1048576,1,
4172,True,21.48,1048576,1,
4171,True,25.05,1048576,1,
4162,True,63.76,1048576,1,
4174,True,23.86,1048576,1,
4175,True,14.57,1048576,1,
4173,True,27.65,1048576,1,
4166,True,59.69,1048576,1,
4177,True,28.04,1048576,1,
4180,True,23.95,1048576,1,
4182,True,23.11,1048576,1,
4178,True,30.22,1048576,1,
4183,True,19.80,1048576,1,
4185,True,22.67,1048576,1,
4186,True,23.99,1048576,1,
4188,True,22.27,1048576,1,
4184,True,30.78,1048576,1,
4187,True,29.65,1048576,1,
4179,True,77.53,1048576,1,
4181,True,78.87,1048576,1,
4176,True,90.20,1048576,1,
4190,True,38.98,1048576,1,
4191,True,39.76,1048576,1,
4193,True,36.60,1048576,1,
4189,True,49.13,1048576,1,
4192,True,45.25,1048576,1,
4194,True,29.01,1048576,1,
4195,True,50.59,1048576,1,
4197,True,45.47,1048576,1,
4201,True,37.23,1048576,1,
4198,True,47.01,1048576,1,
4203,True,24.01,1048576,1,
4204,True,21.13,1048576,1,
4206,True,18.75,1048576,1,
4205,True,22.18,1048576,1,
4196,True,93.67,1048576,1,
4200,True,82.18,1048576,1,
4199,True,85.98,1048576,1,
4202,True,76.60,1048576,1,
4208,True,25.30,1048576,1,
4207,True,27.67,1048576,1,
4209,True,26.33,1048576,1,
4211,True,27.11,1048576,1,
4216,True,20.58,1048576,1,
4212,True,26.64,1048576,1,
4213,True,26.61,1048576,1,
4210,True,60.93,1048576,1,
4218,True,21.01,1048576,1,
4220,True,19.55,1048576,1,
4221,True,19.51,1048576,1,
4222,True,22.45,1048576,1,
4224,True,19.90,1048576,1,
4225,True,19.83,1048576,1,
4214,True,66.77,1048576,1,
4217,True,64.64,1048576,1,
4215,True,68.72,1048576,1,
4219,True,64.96,1048576,1,
4230,True,21.90,1048576,1,
4231,True,21.21,1048576,1,
4228,True,26.69,1048576,1,
4227,True,30.04,1048576,1,
4223,True,59.03,1048576,1,
4232,True,24.06,1048576,1,
4233,True,23.75,1048576,1,
4235,True,23.08,1048576,1,
4236,True,22.17,1048576,1,
4237,True,15.83,1048576,1,
4234,True,28.02,1048576,1,
4226,True,76.14,1048576,1,
4229,True,75.26,1048576,1,
4243,True,24.52,1048576,1,
4238,True,33.57,1048576,1,
4242,True,29.38,1048576,1,
4241,True,33.25,1048576,1,
4244,True,43.13,1048576,1,
4246,True,39.30,1048576,1,
4247,True,39.63,1048576,1,
4249,True,37.22,1048576,1,
4248,True,41.41,1048576,1,
4239,True,78.51,1048576,1,
4240,True,77.91,1048576,1,
4245,True,71.62,1048576,1,
4253,True,25.92,1048576,1,
4252,True,29.62,1048576,1,
4250,True,35.04,1048576,1,
4251,True,33.68,1048576,1,
4254,True,30.77,1048576,1,
4258,True,22.43,1048576,1,
4259,True,21.91,1048576,1,
4262,True,18.78,1048576,1,
4261,True,22.17,1048576,1,
4266,True,16.44,1048576,1,
4264,True,19.84,1048576,1,
4256,True,66.37,1048576,1,
4255,True,69.13,1048576,1,
4268,True,19.23,1048576,1,
4269,True,19.73,1048576,1,
4257,True,68.17,1048576,1,
4270,True,20.55,1048576,1,
4260,True,66.64,1048576,1,
4274,True,18.68,1048576,1,
4263,True,65.86,1048576,1,
4275,True,20.05,1048576,1,
4265,True,65.77,1048576,1,
4272,True,27.01,1048576,1,
4267,True,59.36,1048576,1,
4278,True,18.81,1048576,1,
4280,True,16.95,1048576,1,
4279,True,20.29,1048576,1,
4282,True,19.69,1048576,1,
4284,True,18.52,1048576,1,
4271,True,68.22,1048576,1,
4283,True,23.53,1048576,1,
4273,True,69.30,1048576,1,
4276,True,71.53,1048576,1,
4277,True,71.81,1048576,1,
4285,True,34.90,1048576,1,
4289,True,28.98,1048576,1,
4287,True,34.01,1048576,1,
4281,True,65.60,1048576,1,
4288,True,49.32,1048576,1,
4286,True,54.28,1048576,1,
4290,True,27.25,1048576,1,
4292,True,23.66,1048576,1,
4295,True,21.66,1048576,1,
4297,True,22.23,1048576,1,
4300,True,18.30,1048576,1,
4299,True,21.15,1048576,1,
4291,True,64.95,1048576,1,
4303,True,16.99,1048576,1,
4301,True,20.41,1048576,1,
4302,True,20.45,1048576,1,
4294,True,66.14,1048576,1,
4293,True,68.60,1048576,1,
4307,True,21.21,1048576,1,
4306,True,23.69,1048576,1,
4296,True,69.53,1048576,1,
4305,True,27.17,1048576,1,
4298,True,69.13,1048576,1,
4308,True,23.21,1048576,1,
4304,True,32.70,1048576,1,
4310,True,30.36,1048576,1,
4311,True,30.86,1048576,1,
4312,True,30.85,1048576,1,
4314,True,29.73,1048576,1,
4316,True,27.92,1048576,1,
4309,True,64.84,1048576,1,
4318,True,19.01,1048576,1,
4321,True,16.45,1048576,1,
4315,True,62.75,1048576,1,
4322,True,22.25,1048576,1,
4324,True,19.26,1048576,1,
4313,True,70.02,1048576,1,
4323,True,23.03,1048576,1,
4320,True,68.79,1048576,1,
4329,True,30.50,1048576,1,
4326,True,36.15,1048576,1,
4327,True,35.71,1048576,1,
4319,True,77.14,1048576,1,
4317,True,81.11,1048576,1,
4328,True,40.26,1048576,1,
4325,True,47.12,1048576,1,
4330,True,31.37,1048576,1,
4333,True,27.79,1048576,1,
4335,True,25.37,1048576,1,
4339,True,16.62,1048576,1,
4338,True,19.20,1048576,1,
4341,True,17.94,1048576,1,
4342,True,18.23,1048576,1,
4332,True,74.36,1048576,1,
4331,True,77.67,1048576,1,
4337,True,68.69,1048576,1,
4336,True,72.12,1048576,1,
4334,True,77.96,1048576,1,
4343,True,18.70,1048576,1,
4340,True,67.09,1048576,1,
4344,True,35.16,1048576,1,
4348,True,23.21,1048576,1,
4350,True,19.67,1048576,1,
4349,True,23.00,1048576,1,
4347,True,28.03,1048576,1,
4355,True,19.51,1048576,1,
4356,True,19.15,1048576,1,
4354,True,22.81,1048576,1,
4346,True,64.80,1048576,1,
4359,True,15.53,1048576,1,
4345,True,69.12,1048576,1,
4358,True,19.11,1048576,1,
4360,True,20.64,1048576,1,
4362,True,19.51,1048576,1,
4352,True,63.23,1048576,1,
4351,True,68.95,1048576,1,
4353,True,65.74,1048576,1,
4364,True,21.71,1048576,1,
4368,True,16.93,1048576,1,
4366,True,21.76,1048576,1,
4367,True,21.28,1048576,1,
4357,True,64.67,1048576,1,
4361,True,63.29,1048576,1,
4370,True,21.82,1048576,1,
4363,True,63.59,1048576,1,
4369,True,26.08,1048576,1,
4372,True,23.38,1048576,1,
4373,True,24.68,1048576,1,
4371,True,28.43,1048576,1,
4365,True,63.39,1048576,1,
4375,True,27.27,1048576,1,
4377,True,26.20,1048576,1,
4376,True,29.90,1048576,1,
4374,True,34.09,1048576,1,
4378,True,29.26,1048576,1,
4380,True,26.58,1048576,1,
4379,True,28.77,1048576,1,
4381,True,19.25,1048576,1,
4384,True,30.14,1048576,1,
4388,True,28.82,1048576,1,
4387,True,31.61,1048576,1,
4386,True,33.92,1048576,1,
4385,True,36.10,1048576,1,
4383,True,41.16,1048576,1,
4382,True,44.39,1048576,1,
4389,True,34.70,1048576,1,
4391,True,38.84,1048576,1,
4397,True,31.74,1048576,1,
4394,True,40.87,1048576,1,
4392,True,45.28,1048576,1,
4390,True,51.62,1048576,1,
4393,True,48.74,1048576,1,
4396,True,50.18,1048576,1,
4399,True,32.98,1048576,1,
4403,True,23.76,1048576,1,
4402,True,27.57,1048576,1,
4395,True,72.43,1048576,1,
4408,True,15.21,1048576,1,
4405,True,20.19,1048576,1,
4410,True,13.13,1048576,1,
4398,True,75.26,1048576,1,
4400,True,70.83,1048576,1,
4401,True,71.34,1048576,1,
4404,True,65.45,1048576,1,
4411,True,15.85,1048576,1,
4413,True,22.66,1048576,1,
4407,True,64.96,1048576,1,
4406,True,67.43,1048576,1,
4416,True,20.06,1048576,1,
4414,True,27.49,1048576,1,
4415,True,24.19,1048576,1,
4409,True,56.60,1048576,1,
4420,True,29.57,1048576,1,
4412,True,62.61,1048576,1,
4417,True,37.90,1048576,1,
4419,True,35.47,1048576,1,
4418,True,37.71,1048576,1,
4424,True,23.24,1048576,1,
4426,True,21.79,1048576,1,
4425,True,23.98,1048576,1,
4428,True,21.89,1048576,1,
4422,True,70.61,1048576,1,
