Task_ID,Success,Latency_ms,Bytes,Attempts,Error
3553,True,472.07,1048576,1,
3557,True,467.67,1048576,1,
3560,True,466.87,1048576,1,
3559,True,473.91,1048576,1,
3554,True,483.16,1048576,1,
3555,True,483.29,1048576,1,
3558,True,480.53,1048576,1,
3556,True,484.96,1048576,1,
3561,True,541.12,1048576,1,
3568,True,523.66,1048576,1,
3566,True,528.25,1048576,1,
3563,True,539.02,1048576,1,
3565,True,533.84,1048576,1,
3567,True,535.72,1048576,1,
3562,True,551.67,1048576,1,
3564,True,544.82,1048576,1,
3569,True,461.65,1048576,1,
3576,True,449.07,1048576,1,
3573,True,459.42,1048576,1,
3570,True,467.53,1048576,1,
3574,True,459.55,1048576,1,
3571,True,470.49,1048576,1,
3572,True,470.11,1048576,1,
3575,True,465.10,1048576,1,
3577,True,537.76,1048576,1,
3580,True,531.83,1048576,1,
3581,True,532.83,1048576,1,
3579,True,540.11,1048576,1,
3582,True,535.18,1048576,1,
3584,True,532.86,1048576,1,
3583,True,553.17,1048576,1,
3578,True,579.18,1048576,1,
3586,True,466.62,1048576,1,
3587,True,479.41,1048576,1,
3589,True,478.04,1048576,1,
3591,True,459.92,1048576,1,
3592,True,446.18,1048576,1,
3585,True,494.72,1048576,1,
3590,True,484.32,1048576,1,
3588,True,491.15,1048576,1,
3594,True,557.68,1048576,1,
3593,True,577.54,1048576,1,
3599,True,550.46,1048576,1,
3598,True,554.43,1048576,1,
3596,True,562.61,1048576,1,
3597,True,564.92,1048576,1,
3600,True,560.00,1048576,1,
3595,True,574.87,1048576,1,
3601,True,456.36,1048576,1,
3603,True,454.35,1048576,1,
3607,True,446.73,1048576,1,
3604,True,457.91,1048576,1,
3602,True,464.04,1048576,1,
3606,True,457.52,1048576,1,
3605,True,464.89,1048576,1,
3608,True,456.26,1048576,1,
3610,True,565.98,1048576,1,
3613,True,561.04,1048576,1,
3611,True,566.50,1048576,1,
3609,True,575.43,1048576,1,
3615,True,558.91,1048576,1,
3616,True,560.61,1048576,1,
3612,True,574.29,1048576,1,
3614,True,573.53,1048576,1,
3622,True,466.95,1048576,1,
3620,True,474.34,1048576,1,
3618,True,479.07,1048576,1,
3621,True,475.20,1048576,1,
3623,True,472.22,1048576,1,
3617,True,487.94,1048576,1,
3624,True,469.55,1048576,1,
3619,True,487.97,1048576,1,
3626,True,523.08,1048576,1,
3627,True,523.23,1048576,1,
3630,True,518.84,1048576,1,
3628,True,524.63,1048576,1,
3632,True,516.83,1048576,1,
3625,True,531.42,1048576,1,
3631,True,522.53,1048576,1,
3629,True,526.98,1048576,1,
3640,True,458.19,1048576,1,
3637,True,463.52,1048576,1,
3639,True,462.52,1048576,1,
3636,True,469.39,1048576,1,
3634,True,474.55,1048576,1,
3633,True,477.64,1048576,1,
3638,True,472.60,1048576,1,
3635,True,478.40,1048576,1,
3641,True,558.44,1048576,1,
3642,True,558.88,1048576,1,
3644,True,557.96,1048576,1,
3643,True,563.24,1048576,1,
3646,True,557.99,1048576,1,
3647,True,560.70,1048576,1,
3645,True,566.64,1048576,1,
3648,True,567.63,1048576,1,
3649,True,450.57,1048576,1,
3650,True,452.00,1048576,1,
3651,True,449.96,1048576,1,
3652,True,449.22,1048576,1,
3656,True,436.25,1048576,1,
3653,True,451.77,1048576,1,
3654,True,450.08,1048576,1,
3655,True,449.62,1048576,1,
3657,True,548.63,1048576,1,
3659,True,545.83,1048576,1,
3663,True,539.21,1048576,1,
3660,True,549.25,1048576,1,
3662,True,546.52,1048576,1,
3664,True,544.84,1048576,1,
3658,True,559.31,1048576,1,
3661,True,556.32,1048576,1,
3665,True,451.40,1048576,1,
3666,True,450.74,1048576,1,
3667,True,449.89,1048576,1,
3671,True,441.83,1048576,1,
3669,True,448.22,1048576,1,
3668,True,451.50,1048576,1,
3670,True,448.44,1048576,1,
3672,True,445.76,1048576,1,
3679,True,524.79,1048576,1,
3674,True,533.58,1048576,1,
3675,True,533.85,1048576,1,
3677,True,532.01,1048576,1,
3680,True,529.49,1048576,1,
3673,True,541.69,1048576,1,
3676,True,539.28,1048576,1,
3678,True,537.79,1048576,1,
3688,True,461.03,1048576,1,
3682,True,474.29,1048576,1,
3685,True,470.83,1048576,1,
3684,True,475.12,1048576,1,
3687,True,471.25,1048576,1,
3681,True,484.24,1048576,1,
3683,True,483.34,1048576,1,
3686,True,482.65,1048576,1,
3689,True,538.07,1048576,1,
3690,True,538.06,1048576,1,
3691,True,538.01,1048576,1,
3695,True,531.14,1048576,1,
3696,True,529.02,1048576,1,
3694,True,537.71,1048576,1,
3693,True,543.60,1048576,1,
3692,True,547.53,1048576,1,
3697,True,522.83,1048576,1,
3704,True,508.32,1048576,1,
3700,True,520.15,1048576,1,
3701,True,520.35,1048576,1,
3699,True,526.31,1048576,1,
3703,True,518.77,1048576,1,
3698,True,532.25,1048576,1,
3702,True,527.07,1048576,1,
3705,True,543.34,1048576,1,
3707,True,542.21,1048576,1,
3708,True,541.60,1048576,1,
3706,True,547.96,1048576,1,
3709,True,543.43,1048576,1,
3712,True,538.56,1048576,1,
3710,True,545.33,1048576,1,
3711,True,545.70,1048576,1,
3715,True,455.28,1048576,1,
3713,True,462.80,1048576,1,
3718,True,453.59,1048576,1,
3717,True,457.76,1048576,1,
3716,True,461.46,1048576,1,
3720,True,455.92,1048576,1,
3714,True,469.39,1048576,1,
3719,True,464.63,1048576,1,
3723,True,546.25,1048576,1,
3725,True,574.92,1048576,1,
3721,True,585.56,1048576,1,
3724,True,581.91,1048576,1,
3722,True,588.73,1048576,1,
3727,True,598.86,1048576,1,
3728,True,597.44,1048576,1,
3726,True,605.49,1048576,1,
3729,True,541.37,1048576,1,
3730,True,525.02,1048576,1,
3731,True,526.33,1048576,1,
3732,True,525.76,1048576,1,
3735,True,501.25,1048576,1,
3736,True,502.54,1048576,1,
3733,True,531.56,1048576,1,
3734,True,528.59,1048576,1,
3737,True,587.19,1048576,1,
3740,True,576.84,1048576,1,
3741,True,578.91,1048576,1,
3739,True,585.52,1048576,1,
3738,True,592.16,1048576,1,
3742,True,592.87,1048576,1,
3743,True,598.78,1048576,1,
3744,True,585.19,1048576,1,
3746,True,552.46,1048576,1,
3745,True,575.24,1048576,1,
3747,True,562.55,1048576,1,
3749,True,558.95,1048576,1,
3748,True,563.22,1048576,1,
3751,True,541.36,1048576,1,
3750,True,552.77,1048576,1,
3752,True,567.64,1048576,1,
3753,True,620.40,1048576,1,
3755,True,608.36,1048576,1,
3757,True,606.82,1048576,1,
3758,True,607.28,1048576,1,
3759,True,608.99,1048576,1,
3756,True,616.22,1048576,1,
3754,True,625.44,1048576,1,
3760,True,589.96,1048576,1,
3761,True,578.15,1048576,1,
3762,True,590.40,1048576,1,
3765,True,587.18,1048576,1,
3764,True,612.76,1048576,1,
3763,True,634.05,1048576,1,
3767,True,667.58,1048576,1,
3766,True,703.14,1048576,1,
3768,True,724.12,1048576,1,
3769,True,542.24,1048576,1,
3770,True,530.97,1048576,1,
3771,True,528.28,1048576,1,
3772,True,507.63,1048576,1,
3773,True,490.97,1048576,1,
3774,True,449.58,1048576,1,
3775,True,423.03,1048576,1,
3776,True,396.04,1048576,1,
3777,True,563.39,1048576,1,
3778,True,564.00,1048576,1,
3784,True,548.46,1048576,1,
3779,True,565.25,1048576,1,
3782,True,559.65,1048576,1,
3783,True,660.12,1048576,1,
3780,True,683.38,1048576,1,
3781,True,702.54,1048576,1,
3785,True,508.73,1048576,1,
3789,True,509.01,1048576,1,
3787,True,521.89,1048576,1,
3786,True,527.10,1048576,1,
3788,True,552.52,1048576,1,
3791,True,457.92,1048576,1,
3790,True,487.46,1048576,1,
3792,True,477.50,1048576,1,
3794,True,647.71,1048576,1,
3793,True,658.50,1048576,1,
3795,True,641.57,1048576,1,
3796,True,640.86,1048576,1,
3798,True,588.81,1048576,1,
3797,True,615.67,1048576,1,
3800,True,551.39,1048576,1,
3799,True,578.93,1048576,1,
3801,True,447.86,1048576,1,
3806,True,439.65,1048576,1,
3805,True,443.13,1048576,1,
3804,True,448.19,1048576,1,
3802,True,453.40,1048576,1,
3807,True,444.72,1048576,1,
3808,True,444.58,1048576,1,
3803,True,457.53,1048576,1,
3812,True,579.18,1048576,1,
3813,True,579.36,1048576,1,
3816,True,574.82,1048576,1,
3809,True,589.19,1048576,1,
3814,True,582.00,1048576,1,
3811,True,588.81,1048576,1,
3810,True,592.03,1048576,1,
3815,True,585.37,1048576,1,
3818,True,431.42,1048576,1,
3821,True,429.28,1048576,1,
3823,True,427.87,1048576,1,
3822,True,430.40,1048576,1,
3824,True,427.64,1048576,1,
3817,True,441.02,1048576,1,
3820,True,438.04,1048576,1,
3819,True,440.73,1048576,1,
3825,True,549.50,1048576,1,
3829,True,544.15,1048576,1,
3828,True,547.75,1048576,1,
3830,True,546.68,1048576,1,
3827,True,553.40,1048576,1,
3832,True,548.13,1048576,1,
3831,True,551.23,1048576,1,
3826,True,560.74,1048576,1,
3834,True,416.12,1048576,1,
3833,True,419.95,1048576,1,
3835,True,418.85,1048576,1,
3837,True,415.99,1048576,1,
3840,True,411.43,1048576,1,
3839,True,415.37,1048576,1,
3838,True,419.21,1048576,1,
3836,True,426.44,1048576,1,
3847,True,591.61,1048576,1,
3848,True,593.59,1048576,1,
3846,True,603.48,1048576,1,
3841,True,615.21,1048576,1,
3843,True,613.08,1048576,1,
3842,True,616.85,1048576,1,
3844,True,615.01,1048576,1,
3845,True,616.36,1048576,1,
3851,True,451.13,1048576,1,
3855,True,444.48,1048576,1,
3849,True,464.24,1048576,1,
3853,True,452.31,1048576,1,
3852,True,457.22,1048576,1,
3854,True,455.40,1048576,1,
3850,True,468.09,1048576,1,
3856,True,455.58,1048576,1,
3857,True,527.39,1048576,1,
3860,True,523.19,1048576,1,
3861,True,523.75,1048576,1,
3858,True,533.39,1048576,1,
3863,True,524.84,1048576,1,
3864,True,524.02,1048576,1,
3859,True,539.33,1048576,1,
3862,True,534.84,1048576,1,
3865,True,428.94,1048576,1,
3866,True,429.71,1048576,1,
3872,True,414.92,1048576,1,
3870,True,422.25,1048576,1,
3867,True,430.91,1048576,1,
3868,True,429.89,1048576,1,
3871,True,424.00,1048576,1,
3869,True,430.70,1048576,1,
3874,True,523.37,1048576,1,
3878,True,518.79,1048576,1,
3873,True,529.72,1048576,1,
3877,True,525.80,1048576,1,
3875,True,530.51,1048576,1,
3876,True,531.22,1048576,1,
3879,True,529.99,1048576,1,
3880,True,530.26,1048576,1,
3887,True,464.21,1048576,1,
3882,True,478.40,1048576,1,
3883,True,478.17,1048576,1,
3886,True,474.31,1048576,1,
3884,True,479.97,1048576,1,
3881,True,490.21,1048576,1,
3885,True,483.77,1048576,1,
3888,True,478.11,1048576,1,
3892,True,537.20,1048576,1,
3891,True,541.72,1048576,1,
3896,True,530.73,1048576,1,
3889,True,548.24,1048576,1,
3894,True,537.78,1048576,1,
3895,True,536.99,1048576,1,
3890,True,551.78,1048576,1,
3893,True,548.67,1048576,1,
3904,True,473.16,1048576,1,
3898,True,487.02,1048576,1,
3899,True,487.65,1048576,1,
3903,True,484.21,1048576,1,
3902,True,488.15,1048576,1,
3901,True,492.24,1048576,1,
3900,True,495.77,1048576,1,
3897,True,503.65,1048576,1,
3905,True,557.53,1048576,1,
3906,True,558.24,1048576,1,
3909,True,553.46,1048576,1,
3910,True,552.45,1048576,1,
3911,True,552.24,1048576,1,
3912,True,551.91,1048576,1,
3908,True,564.80,1048576,1,
3907,True,570.05,1048576,1,
3913,True,473.34,1048576,1,
3914,True,473.18,1048576,1,
3916,True,471.09,1048576,1,
3919,True,464.81,1048576,1,
3915,True,475.86,1048576,1,
3918,True,471.94,1048576,1,
3917,True,476.59,1048576,1,
3920,True,469.63,1048576,1,
3926,True,578.28,1048576,1,
3925,True,582.33,1048576,1,
3924,True,585.13,1048576,1,
3928,True,580.41,1048576,1,
3927,True,583.04,1048576,1,
3923,True,592.88,1048576,1,
3922,True,596.37,1048576,1,
3921,True,600.35,1048576,1,
3931,True,451.89,1048576,1,
3929,True,456.14,1048576,1,
3932,True,453.16,1048576,1,
3930,True,457.50,1048576,1,
3936,True,448.78,1048576,1,
3934,True,453.14,1048576,1,
3933,True,457.02,1048576,1,
3935,True,455.27,1048576,1,
3940,True,546.83,1048576,1,
3942,True,545.47,1048576,1,
3937,True,554.01,1048576,1,
3938,True,554.25,1048576,1,
3939,True,554.22,1048576,1,
3941,True,552.50,1048576,1,
3944,True,552.51,1048576,1,
3943,True,557.71,1048576,1,
3946,True,432.17,1048576,1,
3949,True,429.04,1048576,1,
3951,True,423.91,1048576,1,
3952,True,423.55,1048576,1,
3947,True,437.64,1048576,1,
3948,True,437.84,1048576,1,
3945,True,444.04,1048576,1,
3950,True,440.50,1048576,1,
3953,True,553.67,1048576,1,
3954,True,553.89,1048576,1,
3955,True,554.04,1048576,1,
3957,True,552.30,1048576,1,
3959,True,550.67,1048576,1,
3960,True,548.02,1048576,1,
3956,True,559.49,1048576,1,
3958,True,556.75,1048576,1,
3962,True,453.19,1048576,1,
3961,True,456.04,1048576,1,
3968,True,445.52,1048576,1,
3964,True,453.70,1048576,1,
3963,True,458.58,1048576,1,
3966,True,454.45,1048576,1,
3965,True,458.43,1048576,1,
3967,True,456.81,1048576,1,
3974,True,525.55,1048576,1,
3970,True,534.13,1048576,1,
3971,True,534.39,1048576,1,
3969,True,538.71,1048576,1,
3973,True,533.24,1048576,1,
3976,True,529.75,1048576,1,
3975,True,532.74,1048576,1,
3972,True,540.10,1048576,1,
3978,True,448.95,1048576,1,
3982,True,443.50,1048576,1,
3979,True,450.24,1048576,1,
3977,True,455.46,1048576,1,
3981,True,450.56,1048576,1,
3980,True,454.06,1048576,1,
3984,True,449.18,1048576,1,
3983,True,451.91,1048576,1,
3986,True,548.20,1048576,1,
3985,True,551.12,1048576,1,
3989,True,546.87,1048576,1,
3991,True,546.00,1048576,1,
3992,True,546.03,1048576,1,
3987,True,555.51,1048576,1,
3988,True,555.47,1048576,1,
3990,True,555.15,1048576,1,
3994,True,438.33,1048576,1,
3993,True,441.33,1048576,1,
3996,True,438.30,1048576,1,
4000,True,432.04,1048576,1,
3995,True,444.46,1048576,1,
3998,True,440.95,1048576,1,
3997,True,445.12,1048576,1,
3999,True,447.46,1048576,1,
4001,True,554.36,1048576,1,
4002,True,554.20,1048576,1,
4003,True,554.63,1048576,1,
4005,True,552.57,1048576,1,
4004,True,556.04,1048576,1,
4006,True,554.06,1048576,1,
4007,True,554.17,1048576,1,
4008,True,550.95,1048576,1,
4010,True,453.23,1048576,1,
4015,True,444.09,1048576,1,
4012,True,452.78,1048576,1,
4009,True,461.83,1048576,1,
4011,True,458.99,1048576,1,
4014,True,455.62,1048576,1,
4016,True,452.44,1048576,1,
4013,True,461.97,1048576,1,
4023,True,530.74,1048576,1,
4018,True,543.87,1048576,1,
4021,True,539.40,1048576,1,
4017,True,551.10,1048576,1,
4022,True,541.90,1048576,1,
4019,True,552.39,1048576,1,
4024,True,545.26,1048576,1,
4020,True,557.69,1048576,1,
4025,True,429.75,1048576,1,
4028,True,425.78,1048576,1,
4026,True,432.15,1048576,1,
4029,True,427.47,1048576,1,
4027,True,434.21,1048576,1,
4030,True,428.41,1048576,1,
4031,True,426.40,1048576,1,
4032,True,424.42,1048576,1,
4033,True,516.13,1048576,1,
4035,True,515.10,1048576,1,
4034,True,518.11,1048576,1,
4039,True,509.67,1048576,1,
4037,True,516.01,1048576,1,
4038,True,515.27,1048576,1,
4040,True,513.60,1048576,1,
4036,True,527.58,1048576,1,
4042,True,453.80,1048576,1,
4045,True,449.97,1048576,1,
4044,True,453.61,1048576,1,
4048,True,444.29,1048576,1,
4041,True,463.71,1048576,1,
4047,True,451.85,1048576,1,
4043,True,461.14,1048576,1,
4046,True,457.39,1048576,1,
4054,True,532.59,1048576,1,
4050,True,540.59,1048576,1,
4049,True,544.61,1048576,1,
4055,True,537.87,1048576,1,
4051,True,545.26,1048576,1,
4052,True,546.50,1048576,1,
4053,True,546.96,1048576,1,
4056,True,545.55,1048576,1,
4057,True,474.25,1048576,1,
4058,True,475.64,1048576,1,
4063,True,465.98,1048576,1,
4060,True,474.85,1048576,1,
4064,True,467.87,1048576,1,
4062,True,476.27,1048576,1,
4059,True,485.55,1048576,1,
4061,True,483.05,1048576,1,
4065,True,532.43,1048576,1,
4070,True,522.22,1048576,1,
4068,True,530.11,1048576,1,
4067,True,534.14,1048576,1,
4066,True,537.87,1048576,1,
4071,True,529.72,1048576,1,
4069,True,538.42,1048576,1,
4072,True,533.10,1048576,1,
4073,True,449.22,1048576,1,
4074,True,449.16,1048576,1,
4076,True,447.63,1048576,1,
4077,True,447.15,1048576,1,
4080,True,439.76,1048576,1,
4078,True,447.22,1048576,1,
4075,True,457.37,1048576,1,
4079,True,447.38,1048576,1,
4081,True,538.86,1048576,1,
4084,True,534.18,1048576,1,
4085,True,535.63,1048576,1,
4087,True,533.55,1048576,1,
4082,True,545.75,1048576,1,
4088,True,538.41,1048576,1,
4083,True,582.12,1048576,1,
4086,True,592.31,1048576,1,
4090,True,507.45,1048576,1,
4093,True,501.46,1048576,1,
4091,True,508.14,1048576,1,
4092,True,507.97,1048576,1,
4089,True,518.45,1048576,1,
4094,True,505.62,1048576,1,
4095,True,474.79,1048576,1,
4096,True,460.43,1048576,1,
4099,True,546.54,1048576,1,
4104,True,537.11,1048576,1,
4097,True,553.75,1048576,1,
4098,True,554.95,1048576,1,
4101,True,550.06,1048576,1,
4102,True,549.98,1048576,1,
4100,True,556.62,1048576,1,
4103,True,551.16,1048576,1,
4105,True,462.06,1048576,1,
4112,True,451.18,1048576,1,
4107,True,463.30,1048576,1,
4111,True,456.28,1048576,1,
4106,True,469.75,1048576,1,
4109,True,464.80,1048576,1,
4110,True,466.46,1048576,1,
4108,True,471.81,1048576,1,
4115,True,543.76,1048576,1,
4113,True,550.56,1048576,1,
4120,True,536.51,1048576,1,
4114,True,551.99,1048576,1,
4119,True,542.82,1048576,1,
4118,True,549.01,1048576,1,
4116,True,555.79,1048576,1,
4117,True,555.32,1048576,1,
4121,True,419.68,1048576,1,
4122,True,418.91,1048576,1,
4124,True,417.96,1048576,1,
4123,True,422.21,1048576,1,
4126,True,416.61,1048576,1,
4128,True,413.95,1048576,1,
4127,True,418.80,1048576,1,
4125,True,426.93,1048576,1,
4130,True,546.76,1048576,1,
4129,True,550.77,1048576,1,
4135,True,539.88,1048576,1,
4132,True,547.54,1048576,1,
4131,True,551.01,1048576,1,
4136,True,544.62,1048576,1,
4133,True,554.28,1048576,1,
4134,True,554.41,1048576,1,
4144,True,444.32,1048576,1,
4137,True,462.24,1048576,1,
4142,True,451.36,1048576,1,
4139,True,461.00,1048576,1,
4138,True,464.35,1048576,1,
4140,True,461.84,1048576,1,
4143,True,454.79,1048576,1,
4141,True,463.07,1048576,1,
4145,True,503.13,1048576,1,
4152,True,494.61,1048576,1,
4149,True,500.34,1048576,1,
4147,True,505.38,1048576,1,
4151,True,501.17,1048576,1,
4148,True,507.01,1048576,1,
4146,True,511.75,1048576,1,
4150,True,507.99,1048576,1,
4159,True,442.27,1048576,1,
4153,True,453.63,1048576,1,
4160,True,444.88,1048576,1,
4156,True,453.19,1048576,1,
4157,True,453.44,1048576,1,
4154,True,460.40,1048576,1,
4155,True,462.85,1048576,1,
4158,True,460.25,1048576,1,
4165,True,552.81,1048576,1,
4162,True,561.89,1048576,1,
4164,True,559.82,1048576,1,
4166,True,559.37,1048576,1,
4161,True,573.00,1048576,1,
4167,True,561.76,1048576,1,
4168,True,562.40,1048576,1,
4163,True,577.07,1048576,1,
4169,True,494.48,1048576,1,
4174,True,480.72,1048576,1,
4171,True,492.34,1048576,1,
4175,True,480.74,1048576,1,
4173,True,488.09,1048576,1,
4176,True,482.00,1048576,1,
4170,True,501.52,1048576,1,
4172,True,498.11,1048576,1,
4180,True,537.98,1048576,1,
4178,True,543.75,1048576,1,
4183,True,538.02,1048576,1,
4177,True,549.19,1048576,1,
4184,True,538.61,1048576,1,
4179,True,549.45,1048576,1,
4182,True,546.37,1048576,1,
4181,True,552.13,1048576,1,
4186,True,458.79,1048576,1,
4189,True,454.24,1048576,1,
4187,True,459.02,1048576,1,
4192,True,450.14,1048576,1,
4185,True,467.28,1048576,1,
4191,True,456.44,1048576,1,
4190,True,459.61,1048576,1,
4188,True,464.44,1048576,1,
4197,True,509.24,1048576,1,
4195,True,514.13,1048576,1,
4199,True,510.52,1048576,1,
4198,True,513.89,1048576,1,
4196,True,520.81,1048576,1,
4194,True,526.33,1048576,1,
4200,True,521.58,1048576,1,
4193,True,534.36,1048576,1,
4202,True,471.26,1048576,1,
4208,True,455.17,1048576,1,
4201,True,476.07,1048576,1,
4203,True,474.57,1048576,1,
4207,True,464.24,1048576,1,
4204,True,477.28,1048576,1,
4206,True,472.85,1048576,1,
4205,True,477.52,1048576,1,
4209,True,523.66,1048576,1,
4211,True,523.89,1048576,1,
4213,True,521.30,1048576,1,
4216,True,515.44,1048576,1,
4212,True,527.06,1048576,1,
4210,True,535.05,1048576,1,
4215,True,527.71,1048576,1,
4214,True,533.81,1048576,1,
4217,True,471.31,1048576,1,
4220,True,467.56,1048576,1,
4218,True,472.70,1048576,1,
4221,True,468.60,1048576,1,
4222,True,467.26,1048576,1,
4219,True,477.15,1048576,1,
4224,True,464.05,1048576,1,
4223,True,469.67,1048576,1,
4230,True,532.34,1048576,1,
4231,True,531.56,1048576,1,
4226,True,542.98,1048576,1,
4229,True,538.72,1048576,1,
4225,True,548.95,1048576,1,
4227,True,545.81,1048576,1,
4232,True,536.01,1048576,1,
4228,True,546.34,1048576,1,
4239,True,448.01,1048576,1,
4233,True,457.73,1048576,1,
4234,True,457.97,1048576,1,
4236,True,457.06,1048576,1,
4238,True,455.63,1048576,1,
4235,True,461.99,1048576,1,
4240,True,456.59,1048576,1,
4237,True,461.83,1048576,1,
4247,True,559.42,1048576,1,
4246,True,562.33,1048576,1,
4242,True,572.74,1048576,1,
4244,True,571.10,1048576,1,
4243,True,575.33,1048576,1,
4241,True,579.86,1048576,1,
4248,True,571.19,1048576,1,
4245,True,579.67,1048576,1,
4249,True,437.12,1048576,1,
4250,True,436.91,1048576,1,
4251,True,436.50,1048576,1,
4254,True,432.69,1048576,1,
4255,True,432.39,1048576,1,
4252,True,440.70,1048576,1,
4253,True,442.00,1048576,1,
4256,True,437.20,1048576,1,
4257,True,510.83,1048576,1,
4258,True,514.20,1048576,1,
4262,True,507.64,1048576,1,
4260,True,515.18,1048576,1,
4259,True,520.32,1048576,1,
4263,True,517.65,1048576,1,
4261,True,526.23,1048576,1,
4264,True,520.79,1048576,1,
4265,True,465.36,1048576,1,
4266,True,463.86,1048576,1,
4270,True,449.27,1048576,1,
4267,True,464.37,1048576,1,
4269,True,459.71,1048576,1,
4271,True,452.49,1048576,1,
4268,True,468.18,1048576,1,
4272,True,453.94,1048576,1,
4273,True,476.70,1048576,1,
4277,True,470.76,1048576,1,
4274,True,481.97,1048576,1,
4278,True,476.80,1048576,1,
4275,True,489.48,1048576,1,
4279,True,498.33,1048576,1,
4276,True,511.49,1048576,1,
4280,True,505.43,1048576,1,
4283,True,493.43,1048576,1,
4281,True,504.28,1048576,1,
4285,True,488.95,1048576,1,
4286,True,473.29,1048576,1,
4288,True,465.31,1048576,1,
4284,True,500.73,1048576,1,
4282,True,511.16,1048576,1,
4287,True,474.27,1048576,1,
4292,True,439.19,1048576,1,
4295,True,436.22,1048576,1,
4294,True,440.95,1048576,1,
4290,True,451.98,1048576,1,
4289,True,458.40,1048576,1,
4291,True,455.94,1048576,1,
4293,True,455.87,1048576,1,
4296,True,452.63,1048576,1,
4298,True,557.03,1048576,1,
4303,True,542.84,1048576,1,
4299,True,557.34,1048576,1,
4304,True,543.25,1048576,1,
4300,True,556.44,1048576,1,
4302,True,551.71,1048576,1,
4301,True,555.16,1048576,1,
4297,True,569.73,1048576,1,
4307,True,455.93,1048576,1,
4306,True,459.65,1048576,1,
4311,True,457.75,1048576,1,
4310,True,460.83,1048576,1,
4305,True,473.73,1048576,1,
4312,True,466.97,1048576,1,
4309,True,474.29,1048576,1,
4308,True,515.89,1048576,1,
4313,True,498.86,1048576,1,
4319,True,478.72,1048576,1,
4318,True,483.88,1048576,1,
4316,True,496.13,1048576,1,
4315,True,499.84,1048576,1,
4314,True,506.02,1048576,1,
4320,True,449.90,1048576,1,
4317,True,498.53,1048576,1,
4321,True,450.69,1048576,1,
4322,True,451.54,1048576,1,
4324,True,452.96,1048576,1,
4323,True,458.74,1048576,1,
4327,True,453.92,1048576,1,
4326,True,460.47,1048576,1,
4325,True,468.06,1048576,1,
4328,True,468.23,1048576,1,
4336,True,589.95,1048576,1,
4330,True,622.11,1048576,1,
4331,True,617.15,1048576,1,
4329,True,628.93,1048576,1,
4332,True,618.52,1048576,1,
4334,True,613.02,1048576,1,
4333,True,618.76,1048576,1,
4335,True,610.47,1048576,1,
4343,True,478.29,1048576,1,
4342,True,481.48,1048576,1,
4338,True,491.65,1048576,1,
4344,True,481.51,1048576,1,
4339,True,493.05,1048576,1,
4337,True,497.80,1048576,1,
4340,True,492.85,1048576,1,
4341,True,493.70,1048576,1,
4351,True,456.08,1048576,1,
4349,True,460.17,1048576,1,
4350,True,459.83,1048576,1,
4345,True,468.78,1048576,1,
4352,True,459.63,1048576,1,
4346,True,470.87,1048576,1,
4347,True,471.91,1048576,1,
4348,True,471.69,1048576,1,
4358,True,433.25,1048576,1,
4355,True,440.34,1048576,1,
4359,True,436.44,1048576,1,
4357,True,442.04,1048576,1,
4356,True,446.69,1048576,1,
4360,True,442.43,1048576,1,
4353,True,461.45,1048576,1,
4354,True,506.80,1048576,1,
4361,True,643.01,1048576,1,
4362,True,644.47,1048576,1,
4365,True,638.00,1048576,1,
4367,True,629.19,1048576,1,
4363,True,647.41,1048576,1,
4364,True,648.44,1048576,1,
4366,True,644.40,1048576,1,
4368,True,591.96,1048576,1,
4369,True,531.38,1048576,1,
4370,True,530.06,1048576,1,
4376,True,519.38,1048576,1,
4372,True,531.21,1048576,1,
4371,True,535.54,1048576,1,
4375,True,528.62,1048576,1,
4373,True,535.96,1048576,1,
4374,True,537.38,1048576,1,
4378,True,486.74,1048576,1,
4383,True,477.78,1048576,1,
4381,True,484.72,1048576,1,
4380,True,488.98,1048576,1,
4384,True,478.88,1048576,1,
4382,True,488.22,1048576,1,
4377,True,502.40,1048576,1,
4379,True,499.60,1048576,1,
4385,True,531.42,1048576,1,
4386,True,530.80,1048576,1,
4388,True,531.89,1048576,1,
4387,True,537.47,1048576,1,
4390,True,533.94,1048576,1,
4392,True,534.81,1048576,1,
4391,True,580.39,1048576,1,
4389,True,646.34,1048576,1,
4393,True,521.31,1048576,1,
4396,True,513.18,1048576,1,
4394,True,523.07,1048576,1,
4395,True,520.08,1048576,1,
4397,True,515.93,1048576,1,
4398,True,513.52,1048576,1,
4400,True,410.59,1048576,1,
4399,True,474.10,1048576,1,
4407,True,522.67,1048576,1,
4401,True,537.66,1048576,1,
4405,True,530.03,1048576,1,
4402,True,537.98,1048576,1,
4408,True,527.62,1048576,1,
4403,True,540.05,1048576,1,
4404,True,539.70,1048576,1,
4406,True,536.92,1048576,1,
4415,True,461.05,1048576,1,
4416,True,460.75,1048576,1,
4412,True,469.42,1048576,1,
4413,True,469.61,1048576,1,
4414,True,470.37,1048576,1,
4410,True,478.97,1048576,1,
4411,True,479.03,1048576,1,
4409,True,483.89,1048576,1,
4418,True,540.54,1048576,1,
4417,True,543.90,1048576,1,
4419,True,542.89,1048576,1,
4422,True,538.91,1048576,1,
4421,True,542.99,1048576,1,
4424,True,541.91,1048576,1,
4423,True,545.97,1048576,1,
4420,True,555.25,1048576,1,
4429,True,479.23,1048576,1,
