Task_ID,Success,Latency_ms,Bytes,Attempts,Error
3548,True,88.63,1048576,1,
3555,True,89.08,1048576,1,
3549,True,100.07,1048576,1,
3558,True,53.44,1048576,1,
3557,True,56.67,1048576,1,
3560,True,51.52,1048576,1,
3556,True,61.60,1048576,1,
3559,True,92.15,1048576,1,
3564,True,41.53,1048576,1,
3561,True,90.41,1048576,1,
3565,True,42.78,1048576,1,
3562,True,50.22,1048576,1,
3570,True,57.12,1048576,1,
3568,True,61.90,1048576,1,
3563,True,107.23,1048576,1,
3571,True,60.92,1048576,1,
3566,True,105.11,1048576,1,
3572,True,62.78,1048576,1,
3567,True,106.31,1048576,1,
3569,True,69.64,1048576,1,
3574,True,57.18,1048576,1,
3577,True,54.31,1048576,1,
3579,True,53.42,1048576,1,
3573,True,64.36,1048576,1,
3580,True,55.12,1048576,1,
3578,True,59.33,1048576,1,
3575,True,85.46,1048576,1,
3576,True,110.70,1048576,1,
3584,True,52.26,1048576,1,
3585,True,52.03,1048576,1,
3587,True,30.75,1048576,1,
3582,True,59.37,1048576,1,
3581,True,62.60,1048576,1,
3583,True,59.80,1048576,1,
3586,True,63.55,1048576,1,
3593,True,57.43,1048576,1,
3591,True,63.32,1048576,1,
3592,True,64.13,1048576,1,
3588,True,71.19,1048576,1,
3589,True,70.72,1048576,1,
3595,True,57.01,1048576,1,
3594,True,65.82,1048576,1,
3590,True,75.37,1048576,1,
3597,True,54.83,1048576,1,
3598,True,54.96,1048576,1,
3602,True,51.66,1048576,1,
3599,True,57.58,1048576,1,
3596,True,107.37,1048576,1,
3601,True,99.42,1048576,1,
3603,True,96.66,1048576,1,
3600,True,104.06,1048576,1,
3604,True,54.46,1048576,1,
3607,True,49.54,1048576,1,
3606,True,52.57,1048576,1,
3605,True,55.85,1048576,1,
3608,True,55.90,1048576,1,
3614,True,55.84,1048576,1,
3612,True,60.69,1048576,1,
3611,True,63.40,1048576,1,
3610,True,66.22,1048576,1,
3613,True,64.36,1048576,1,
3616,True,44.61,1048576,1,
3615,True,93.07,1048576,1,
3619,True,36.03,1048576,1,
3617,True,40.81,1048576,1,
3609,True,105.97,1048576,1,
3618,True,42.43,1048576,1,
3620,True,43.11,1048576,1,
3621,True,72.42,1048576,1,
3624,True,40.95,1048576,1,
3622,True,45.96,1048576,1,
3623,True,46.39,1048576,1,
3631,True,55.54,1048576,1,
3628,True,92.17,1048576,1,
3629,True,62.21,1048576,1,
3625,True,101.98,1048576,1,
3626,True,102.89,1048576,1,
3632,True,61.64,1048576,1,
3630,True,68.84,1048576,1,
3627,True,110.02,1048576,1,
3637,True,52.34,1048576,1,
3634,True,60.12,1048576,1,
3636,True,59.67,1048576,1,
3639,True,55.01,1048576,1,
3633,True,68.64,1048576,1,
3638,True,63.25,1048576,1,
3640,True,95.82,1048576,1,
3642,True,51.68,1048576,1,
3641,True,56.56,1048576,1,
3643,True,52.81,1048576,1,
3644,True,51.71,1048576,1,
3635,True,117.65,1048576,1,
3645,True,53.37,1048576,1,
3646,True,97.04,1048576,1,
3652,True,49.93,1048576,1,
3649,True,56.37,1048576,1,
3653,True,52.35,1048576,1,
3647,True,63.22,1048576,1,
3650,True,59.61,1048576,1,
3648,True,65.64,1048576,1,
3651,True,79.64,1048576,1,
3656,True,53.60,1048576,1,
3655,True,57.73,1048576,1,
3660,True,50.04,1048576,1,
3659,True,54.51,1048576,1,
3658,True,57.98,1048576,1,
3657,True,61.33,1048576,1,
3661,True,38.63,1048576,1,
3654,True,97.37,1048576,1,
3668,True,37.64,1048576,1,
3662,True,50.28,1048576,1,
3664,True,47.71,1048576,1,
3667,True,44.06,1048576,1,
3665,True,49.61,1048576,1,
3669,True,18.61,1048576,1,
3670,True,41.79,1048576,1,
3672,True,40.57,1048576,1,
3663,True,92.40,1048576,1,
3671,True,45.16,1048576,1,
3675,True,38.03,1048576,1,
3666,True,91.45,1048576,1,
3673,True,46.10,1048576,1,
3674,True,80.30,1048576,1,
3676,True,45.74,1048576,1,
3678,True,44.99,1048576,1,
3677,True,48.22,1048576,1,
3681,True,44.14,1048576,1,
3679,True,49.97,1048576,1,
3680,True,50.22,1048576,1,
3682,True,80.89,1048576,1,
3686,True,40.51,1048576,1,
3683,True,47.55,1048576,1,
3689,True,36.70,1048576,1,
3687,True,42.03,1048576,1,
3688,True,41.53,1048576,1,
3692,True,46.29,1048576,1,
3685,True,92.44,1048576,1,
3684,True,96.06,1048576,1,
3695,True,46.69,1048576,1,
3691,True,53.69,1048576,1,
3694,True,51.29,1048576,1,
3690,True,85.28,1048576,1,
3698,True,33.71,1048576,1,
3701,True,31.51,1048576,1,
3696,True,40.08,1048576,1,
3697,True,38.99,1048576,1,
3700,True,36.47,1048576,1,
3699,True,39.22,1048576,1,
3693,True,92.56,1048576,1,
3706,True,43.54,1048576,1,
3708,True,43.09,1048576,1,
3702,True,53.90,1048576,1,
3709,True,44.58,1048576,1,
3707,True,51.44,1048576,1,
3705,True,56.76,1048576,1,
3704,True,60.73,1048576,1,
3703,True,84.80,1048576,1,
3710,True,74.87,1048576,1,
3715,True,66.21,1048576,1,
3711,True,78.42,1048576,1,
3716,True,68.42,1048576,1,
3713,True,78.35,1048576,1,
3714,True,77.55,1048576,1,
3717,True,50.85,1048576,1,
3712,True,85.61,1048576,1,
3718,True,56.24,1048576,1,
3724,True,44.81,1048576,1,
3723,True,47.71,1048576,1,
3721,True,52.10,1048576,1,
3722,True,51.24,1048576,1,
3720,True,108.24,1048576,1,
3719,True,112.33,1048576,1,
3726,True,60.66,1048576,1,
3730,True,57.59,1048576,1,
3728,True,61.03,1048576,1,
3725,True,106.67,1048576,1,
3729,True,62.33,1048576,1,
3727,True,66.46,1048576,1,
3734,True,45.93,1048576,1,
3731,True,52.56,1048576,1,
3737,True,44.97,1048576,1,
3733,True,51.66,1048576,1,
3732,True,100.32,1048576,1,
3739,True,52.01,1048576,1,
3740,True,52.19,1048576,1,
3738,True,96.95,1048576,1,
3736,True,101.03,1048576,1,
3742,True,54.30,1048576,1,
3735,True,106.13,1048576,1,
3741,True,59.74,1048576,1,
3745,True,45.57,1048576,1,
3750,True,38.59,1048576,1,
3748,True,44.37,1048576,1,
3752,True,49.62,1048576,1,
3746,True,98.05,1048576,1,
3749,True,95.02,1048576,1,
3753,True,54.99,1048576,1,
3743,True,110.07,1048576,1,
3744,True,109.31,1048576,1,
3747,True,111.74,1048576,1,
3751,True,72.19,1048576,1,
3755,True,60.25,1048576,1,
3760,True,47.36,1048576,1,
3758,True,57.15,1048576,1,
3761,True,46.24,1048576,1,
3757,True,62.07,1048576,1,
3759,True,104.50,1048576,1,
3762,True,55.05,1048576,1,
3763,True,55.22,1048576,1,
3765,True,53.72,1048576,1,
3756,True,118.15,1048576,1,
3754,True,124.60,1048576,1,
3766,True,56.54,1048576,1,
3764,True,75.78,1048576,1,
3773,True,47.10,1048576,1,
3768,True,56.06,1048576,1,
3772,True,51.25,1048576,1,
3767,True,59.86,1048576,1,
3770,True,56.59,1048576,1,
3769,True,62.47,1048576,1,
3771,True,86.86,1048576,1,
3776,True,57.90,1048576,1,
3774,True,92.10,1048576,1,
3777,True,59.32,1048576,1,
3780,True,53.43,1048576,1,
3778,True,60.69,1048576,1,
3779,True,60.84,1048576,1,
3781,True,32.02,1048576,1,
3775,True,69.84,1048576,1,
3782,True,61.60,1048576,1,
3789,True,52.78,1048576,1,
3788,True,55.13,1048576,1,
3787,True,59.51,1048576,1,
3786,True,61.87,1048576,1,
3785,True,64.49,1048576,1,
3784,True,66.78,1048576,1,
3783,True,69.83,1048576,1,
3791,True,49.87,1048576,1,
3793,True,48.54,1048576,1,
3794,True,48.65,1048576,1,
3796,True,47.44,1048576,1,
3790,True,56.57,1048576,1,
3795,True,108.27,1048576,1,
3798,True,65.66,1048576,1,
3797,True,111.17,1048576,1,
3799,True,70.17,1048576,1,
3801,True,70.01,1048576,1,
3800,True,76.33,1048576,1,
3792,True,131.53,1048576,1,
3802,True,83.10,1048576,1,
3805,True,72.20,1048576,1,
3803,True,82.22,1048576,1,
3808,True,71.64,1048576,1,
3804,True,87.78,1048576,1,
3807,True,82.08,1048576,1,
3810,True,100.90,1048576,1,
3812,True,43.95,1048576,1,
3813,True,39.88,1048576,1,
3809,True,110.68,1048576,1,
3815,True,37.99,1048576,1,
3814,True,41.29,1048576,1,
3806,True,126.69,1048576,1,
3817,True,50.00,1048576,1,
3822,True,43.89,1048576,1,
3820,True,49.27,1048576,1,
3819,True,51.54,1048576,1,
3816,True,56.88,1048576,1,
3821,True,51.47,1048576,1,
3818,True,56.75,1048576,1,
3811,True,109.35,1048576,1,
3827,True,41.61,1048576,1,
3829,True,40.34,1048576,1,
3828,True,43.23,1048576,1,
3823,True,51.12,1048576,1,
3825,True,52.84,1048576,1,
3830,True,47.59,1048576,1,
3826,True,54.77,1048576,1,
3824,True,60.54,1048576,1,
3831,True,48.68,1048576,1,
3836,True,39.86,1048576,1,
3837,True,40.50,1048576,1,
3833,True,51.44,1048576,1,
3835,True,46.70,1048576,1,
3838,True,42.93,1048576,1,
3832,True,90.16,1048576,1,
3841,True,43.37,1048576,1,
3842,True,43.16,1048576,1,
3844,True,40.47,1048576,1,
3839,True,51.28,1048576,1,
3840,True,50.72,1048576,1,
3834,True,96.96,1048576,1,
3843,True,80.69,1048576,1,
3845,True,48.06,1048576,1,
3848,True,43.39,1048576,1,
3846,True,47.46,1048576,1,
3851,True,40.98,1048576,1,
3847,True,50.04,1048576,1,
3850,True,47.41,1048576,1,
3852,True,47.80,1048576,1,
3858,True,36.51,1048576,1,
3856,True,42.71,1048576,1,
3853,True,50.23,1048576,1,
3855,True,48.66,1048576,1,
3849,True,94.40,1048576,1,
3854,True,89.20,1048576,1,
3857,True,86.00,1048576,1,
3861,True,47.04,1048576,1,
3864,True,43.31,1048576,1,
3860,True,54.35,1048576,1,
3859,True,59.28,1048576,1,
3862,True,54.05,1048576,1,
3863,True,53.77,1048576,1,
3866,True,92.27,1048576,1,
3868,True,89.76,1048576,1,
3867,True,94.80,1048576,1,
3869,True,93.48,1048576,1,
3870,True,92.55,1048576,1,
3872,True,91.09,1048576,1,
3865,True,108.17,1048576,1,
3871,True,97.39,1048576,1,
3873,True,69.76,1048576,1,
3875,True,66.34,1048576,1,
3877,True,63.42,1048576,1,
3880,True,58.24,1048576,1,
3874,True,75.37,1048576,1,
3876,True,72.24,1048576,1,
3878,True,72.49,1048576,1,
3879,True,96.48,1048576,1,
3881,True,71.13,1048576,1,
3887,True,58.24,1048576,1,
3882,True,72.74,1048576,1,
3888,True,35.39,1048576,1,
3884,True,71.58,1048576,1,
3883,True,74.70,1048576,1,
3885,True,72.63,1048576,1,
3886,True,71.52,1048576,1,
3891,True,94.26,1048576,1,
3890,True,99.45,1048576,1,
3889,True,102.52,1048576,1,
3894,True,96.76,1048576,1,
3893,True,99.63,1048576,1,
3892,True,102.31,1048576,1,
3896,True,96.50,1048576,1,
3895,True,100.56,1048576,1,
3897,True,122.37,1048576,1,
3904,True,112.41,1048576,1,
3903,True,118.12,1048576,1,
3902,True,120.90,1048576,1,
3901,True,123.77,1048576,1,
3898,True,129.60,1048576,1,
3900,True,128.23,1048576,1,
3899,True,131.21,1048576,1,
3905,True,56.14,1048576,1,
3906,True,55.40,1048576,1,
3911,True,47.41,1048576,1,
3908,True,53.63,1048576,1,
3909,True,53.20,1048576,1,
3907,True,103.90,1048576,1,
3910,True,100.88,1048576,1,
3912,True,99.52,1048576,1,
3913,True,57.51,1048576,1,
3917,True,53.47,1048576,1,
3915,True,57.74,1048576,1,
3916,True,58.69,1048576,1,
3914,True,62.93,1048576,1,
3921,True,46.07,1048576,1,
3920,True,48.67,1048576,1,
3923,True,45.25,1048576,1,
3927,True,50.10,1048576,1,
3924,True,93.83,1048576,1,
3919,True,103.98,1048576,1,
3922,True,101.13,1048576,1,
3918,True,109.05,1048576,1,
3925,True,99.48,1048576,1,
3928,True,60.58,1048576,1,
3926,True,68.81,1048576,1,
3934,True,55.33,1048576,1,
3935,True,54.01,1048576,1,
3930,True,65.69,1048576,1,
3931,True,65.36,1048576,1,
3929,True,70.79,1048576,1,
3932,True,118.90,1048576,1,
3936,True,109.40,1048576,1,
3940,True,59.90,1048576,1,
3933,True,123.87,1048576,1,
3939,True,64.10,1048576,1,
3938,True,66.71,1048576,1,
3937,True,70.89,1048576,1,
3941,True,78.24,1048576,1,
3946,True,93.09,1048576,1,
3943,True,99.52,1048576,1,
3945,True,97.56,1048576,1,
3948,True,93.94,1048576,1,
3942,True,106.31,1048576,1,
3947,True,98.99,1048576,1,
3944,True,104.30,1048576,1,
3949,True,85.99,1048576,1,
3954,True,56.61,1048576,1,
3951,True,62.94,1048576,1,
3952,True,63.43,1048576,1,
3953,True,64.75,1048576,1,
3955,True,79.20,1048576,1,
3956,True,79.67,1048576,1,
3950,True,89.71,1048576,1,
3957,True,80.57,1048576,1,
3958,True,68.23,1048576,1,
3960,True,65.87,1048576,1,
3959,True,69.00,1048576,1,
3961,True,66.31,1048576,1,
3964,True,47.89,1048576,1,
3965,True,48.61,1048576,1,
3962,True,54.85,1048576,1,
3963,True,68.94,1048576,1,
3969,True,90.21,1048576,1,
3973,True,71.27,1048576,1,
3972,True,87.73,1048576,1,
3967,True,98.40,1048576,1,
3968,True,98.12,1048576,1,
3966,True,102.49,1048576,1,
3970,True,96.65,1048576,1,
3971,True,96.90,1048576,1,
3976,True,62.91,1048576,1,
3974,True,68.23,1048576,1,
3977,True,66.50,1048576,1,
3980,True,65.28,1048576,1,
3975,True,74.19,1048576,1,
3979,True,71.53,1048576,1,
3981,True,71.55,1048576,1,
3978,True,78.46,1048576,1,
3983,True,66.47,1048576,1,
3989,True,52.19,1048576,1,
3985,True,64.17,1048576,1,
3987,True,60.89,1048576,1,
3986,True,64.66,1048576,1,
3982,True,77.90,1048576,1,
3988,True,101.80,1048576,1,
3984,True,113.62,1048576,1,
3990,True,50.82,1048576,1,
3994,True,45.83,1048576,1,
3993,True,48.68,1048576,1,
3992,True,53.48,1048576,1,
3991,True,56.12,1048576,1,
3995,True,87.61,1048576,1,
3998,True,46.79,1048576,1,
3997,True,49.65,1048576,1,
4001,True,44.02,1048576,1,
4000,True,48.47,1048576,1,
3996,True,95.82,1048576,1,
4002,True,87.91,1048576,1,
4005,True,47.37,1048576,1,
4004,True,50.45,1048576,1,
4006,True,49.60,1048576,1,
3999,True,100.25,1048576,1,
4003,True,93.75,1048576,1,
4010,True,44.48,1048576,1,
4007,True,90.61,1048576,1,
4009,True,48.51,1048576,1,
4011,True,46.67,1048576,1,
4008,True,93.58,1048576,1,
4016,True,45.65,1048576,1,
4018,True,43.83,1048576,1,
4012,True,91.22,1048576,1,
4013,True,90.55,1048576,1,
4015,True,56.12,1048576,1,
4017,True,109.72,1048576,1,
4019,True,67.91,1048576,1,
4014,True,117.13,1048576,1,
4020,True,69.50,1048576,1,
4024,True,61.49,1048576,1,
4021,True,70.68,1048576,1,
4022,True,71.17,1048576,1,
4023,True,71.26,1048576,1,
4025,True,99.65,1048576,1,
4031,True,93.79,1048576,1,
4029,True,98.25,1048576,1,
4030,True,98.36,1048576,1,
4026,True,105.01,1048576,1,
4027,True,105.00,1048576,1,
4032,True,99.03,1048576,1,
4028,True,106.40,1048576,1,
4037,True,52.18,1048576,1,
4036,True,57.09,1048576,1,
4033,True,64.37,1048576,1,
4038,True,57.14,1048576,1,
4035,True,63.10,1048576,1,
4034,True,67.61,1048576,1,
4039,True,116.47,1048576,1,
4045,True,59.39,1048576,1,
4042,True,66.01,1048576,1,
4043,True,65.61,1048576,1,
4040,True,120.56,1048576,1,
4046,True,64.28,1048576,1,
4041,True,77.55,1048576,1,
4044,True,76.47,1048576,1,
4051,True,65.21,1048576,1,
4052,True,64.59,1048576,1,
4054,True,58.34,1048576,1,
4049,True,73.74,1048576,1,
4047,True,79.49,1048576,1,
4050,True,76.72,1048576,1,
4053,True,72.53,1048576,1,
4048,True,83.95,1048576,1,
4056,True,49.98,1048576,1,
4057,True,50.07,1048576,1,
4058,True,50.14,1048576,1,
4055,True,57.18,1048576,1,
4063,True,39.25,1048576,1,
4060,True,86.30,1048576,1,
4062,True,83.01,1048576,1,
4061,True,86.24,1048576,1,
4059,True,91.71,1048576,1,
4065,True,107.72,1048576,1,
4064,True,110.66,1048576,1,
4068,True,70.65,1048576,1,
4071,True,67.83,1048576,1,
4067,True,76.26,1048576,1,
4070,True,72.30,1048576,1,
4066,True,115.06,1048576,1,
4069,True,77.07,1048576,1,
4079,True,35.60,1048576,1,
4076,True,43.57,1048576,1,
4077,True,44.06,1048576,1,
4074,True,50.28,1048576,1,
4078,True,50.85,1048576,1,
4072,True,85.41,1048576,1,
4073,True,88.26,1048576,1,
4080,True,43.59,1048576,1,
4084,True,32.16,1048576,1,
4082,True,41.15,1048576,1,
4075,True,90.80,1048576,1,
4087,True,33.26,1048576,1,
4089,True,32.28,1048576,1,
4085,True,41.77,1048576,1,
4083,True,74.56,1048576,1,
4081,True,80.18,1048576,1,
4088,True,39.24,1048576,1,
4091,True,38.31,1048576,1,
4092,True,38.39,1048576,1,
4096,True,34.13,1048576,1,
4094,True,38.37,1048576,1,
4095,True,38.31,1048576,1,
4090,True,75.34,1048576,1,
4086,True,81.73,1048576,1,
4093,True,72.65,1048576,1,
4098,True,36.29,1048576,1,
4097,True,38.93,1048576,1,
4101,True,34.91,1048576,1,
4103,True,33.36,1048576,1,
4106,True,40.63,1048576,1,
4108,True,40.32,1048576,1,
4105,True,48.57,1048576,1,
4107,True,48.60,1048576,1,
4100,True,87.14,1048576,1,
4099,True,89.79,1048576,1,
4102,True,87.01,1048576,1,
4104,True,58.99,1048576,1,
4110,True,44.29,1048576,1,
4114,True,35.65,1048576,1,
4111,True,42.48,1048576,1,
4115,True,36.66,1048576,1,
4109,True,52.55,1048576,1,
4117,True,27.67,1048576,1,
4119,True,28.45,1048576,1,
4120,True,28.51,1048576,1,
4116,True,82.28,1048576,1,
4112,True,94.40,1048576,1,
4113,True,94.10,1048576,1,
4122,True,38.38,1048576,1,
4123,True,45.17,1048576,1,
4124,True,45.88,1048576,1,
4118,True,148.28,1048576,1,
4121,True,211.75,1048576,1,
4125,True,190.96,1048576,1,
4127,True,186.16,1048576,1,
4130,True,166.12,1048576,1,
4126,True,201.04,1048576,1,
4129,True,181.38,1048576,1,
4128,True,193.42,1048576,1,
4131,True,113.59,1048576,1,
4132,True,58.24,1048576,1,
4135,True,140.22,1048576,1,
4136,True,129.53,1048576,1,
4138,True,127.42,1048576,1,
4133,True,147.53,1048576,1,
4140,True,114.55,1048576,1,
4139,True,128.72,1048576,1,
4137,True,135.43,1048576,1,
4134,True,152.21,1048576,1,
4141,True,62.78,1048576,1,
4146,True,57.54,1048576,1,
4147,True,56.69,1048576,1,
4148,True,56.11,1048576,1,
4142,True,74.67,1048576,1,
4143,True,74.92,1048576,1,
4144,True,74.85,1048576,1,
4145,True,82.14,1048576,1,
4151,True,47.76,1048576,1,
4155,True,36.36,1048576,1,
4153,True,40.88,1048576,1,
4152,True,51.83,1048576,1,
4156,True,32.79,1048576,1,
4154,True,44.83,1048576,1,
4150,True,60.10,1048576,1,
4149,True,69.30,1048576,1,
4160,True,56.75,1048576,1,
4162,True,54.74,1048576,1,
4164,True,46.41,1048576,1,
4159,True,62.74,1048576,1,
4161,True,61.81,1048576,1,
4163,True,86.39,1048576,1,
4157,True,98.73,1048576,1,
4158,True,98.55,1048576,1,
4168,True,34.33,1048576,1,
4166,True,39.48,1048576,1,
4173,True,50.05,1048576,1,
4174,True,49.04,1048576,1,
4169,True,85.78,1048576,1,
4171,True,57.27,1048576,1,
4172,True,57.05,1048576,1,
4167,True,93.92,1048576,1,
4165,True,98.55,1048576,1,
4170,True,64.68,1048576,1,
4177,True,54.27,1048576,1,
4181,True,49.88,1048576,1,
4179,True,54.35,1048576,1,
4182,True,50.87,1048576,1,
4180,True,54.78,1048576,1,
4176,True,62.34,1048576,1,
4178,True,87.77,1048576,1,
4175,True,95.08,1048576,1,
4184,True,36.88,1048576,1,
4187,True,34.46,1048576,1,
4183,True,40.59,1048576,1,
4189,True,55.16,1048576,1,
4192,True,51.32,1048576,1,
4191,True,53.74,1048576,1,
4190,True,56.34,1048576,1,
4188,True,88.92,1048576,1,
4185,True,94.06,1048576,1,
4186,True,93.86,1048576,1,
4193,True,69.61,1048576,1,
4195,True,61.55,1048576,1,
4199,True,57.62,1048576,1,
4200,True,58.02,1048576,1,
4196,True,64.35,1048576,1,
4198,True,63.87,1048576,1,
4201,True,49.67,1048576,1,
4194,True,71.56,1048576,1,
4197,True,68.82,1048576,1,
4203,True,65.16,1048576,1,
4204,True,67.31,1048576,1,
4207,True,65.47,1048576,1,
4209,True,64.63,1048576,1,
4208,True,67.76,1048576,1,
4202,True,79.05,1048576,1,
4205,True,76.69,1048576,1,
4206,True,78.84,1048576,1,
4210,True,75.92,1048576,1,
4211,True,73.85,1048576,1,
4215,True,66.93,1048576,1,
4213,True,73.54,1048576,1,
4214,True,72.87,1048576,1,
4212,True,77.59,1048576,1,
4216,True,74.77,1048576,1,
4219,True,51.97,1048576,1,
4220,True,51.51,1048576,1,
4223,True,48.62,1048576,1,
4218,True,57.58,1048576,1,
4224,True,45.50,1048576,1,
4217,True,118.53,1048576,1,
4221,True,99.26,1048576,1,
4225,True,51.99,1048576,1,
4222,True,100.66,1048576,1,
4230,True,47.45,1048576,1,
4228,True,51.83,1048576,1,
4229,True,52.08,1048576,1,
4227,True,56.36,1048576,1,
4235,True,48.22,1048576,1,
4232,True,54.44,1048576,1,
4236,True,50.85,1048576,1,
4226,True,109.08,1048576,1,
4233,True,58.89,1048576,1,
4231,True,63.86,1048576,1,
4237,True,96.43,1048576,1,
4234,True,102.43,1048576,1,
4241,True,47.81,1048576,1,
4238,True,54.86,1048576,1,
4243,True,46.71,1048576,1,
4242,True,50.21,1048576,1,
4240,True,57.13,1048576,1,
4239,True,98.56,1048576,1,
4249,True,43.27,1048576,1,
4248,True,45.69,1048576,1,
4250,True,43.05,1048576,1,
4244,True,54.55,1048576,1,
4247,True,51.63,1048576,1,
4245,True,92.19,1048576,1,
4253,True,42.25,1048576,1,
4246,True,93.43,1048576,1,
4254,True,43.59,1048576,1,
4251,True,48.66,1048576,1,
4256,True,43.68,1048576,1,
4255,True,94.88,1048576,1,
4259,True,54.49,1048576,1,
4261,True,53.49,1048576,1,
4258,True,58.27,1048576,1,
4257,True,61.09,1048576,1,
4262,True,56.65,1048576,1,
4252,True,107.74,1048576,1,
4260,True,73.85,1048576,1,
4265,True,43.26,1048576,1,
4269,True,39.96,1048576,1,
4268,True,44.07,1048576,1,
4270,True,31.48,1048576,1,
4267,True,97.52,1048576,1,
4271,True,57.49,1048576,1,
4273,True,53.39,1048576,1,
4266,True,101.03,1048576,1,
4272,True,59.03,1048576,1,
4263,True,110.69,1048576,1,
4274,True,57.79,1048576,1,
4264,True,113.10,1048576,1,
4279,True,58.10,1048576,1,
4277,True,63.46,1048576,1,
4275,True,67.75,1048576,1,
4278,True,64.82,1048576,1,
4282,True,58.69,1048576,1,
4280,True,64.88,1048576,1,
4276,True,73.09,1048576,1,
4281,True,70.10,1048576,1,
4283,True,63.39,1048576,1,
4286,True,60.55,1048576,1,
4285,True,63.57,1048576,1,
4284,True,65.98,1048576,1,
4287,True,63.38,1048576,1,
4288,True,63.67,1048576,1,
4290,True,59.21,1048576,1,
4289,True,67.01,1048576,1,
4294,True,47.39,1048576,1,
4292,True,51.73,1048576,1,
4298,True,41.20,1048576,1,
4293,True,52.93,1048576,1,
4295,True,87.86,1048576,1,
4291,True,94.58,1048576,1,
4302,True,39.03,1048576,1,
4296,True,88.67,1048576,1,
4297,True,87.89,1048576,1,
4300,True,86.39,1048576,1,
4301,True,87.48,1048576,1,
4305,True,48.32,1048576,1,
4304,True,51.88,1048576,1,
4299,True,101.94,1048576,1,
4303,True,98.98,1048576,1,
4307,True,95.83,1048576,1,
4306,True,98.82,1048576,1,
4308,True,56.30,1048576,1,
4310,True,53.28,1048576,1,
4312,True,45.39,1048576,1,
4309,True,58.85,1048576,1,
4311,True,55.49,1048576,1,
4320,True,30.08,1048576,1,
4313,True,42.13,1048576,1,
4317,True,37.43,1048576,1,
4321,True,60.12,1048576,1,
4322,True,60.14,1048576,1,
4323,True,60.21,1048576,1,
4316,True,100.84,1048576,1,
4319,True,97.32,1048576,1,
4314,True,106.26,1048576,1,
4318,True,101.27,1048576,1,
4315,True,112.00,1048576,1,
4324,True,67.60,1048576,1,
4330,True,61.77,1048576,1,
4328,True,65.26,1048576,1,
4326,True,69.05,1048576,1,
4331,True,58.74,1048576,1,
4327,True,70.34,1048576,1,
4329,True,69.52,1048576,1,
4325,True,76.08,1048576,1,
4337,True,40.58,1048576,1,
4334,True,46.00,1048576,1,
4335,True,45.96,1048576,1,
4342,True,41.46,1048576,1,
4340,True,45.73,1048576,1,
4338,True,86.83,1048576,1,
4336,True,90.53,1048576,1,
4339,True,87.39,1048576,1,
4333,True,96.59,1048576,1,
4332,True,99.44,1048576,1,
4341,True,56.75,1048576,1,
4347,True,34.49,1048576,1,
4350,True,27.23,1048576,1,
4344,True,40.85,1048576,1,
4345,True,40.80,1048576,1,
4349,True,37.78,1048576,1,
4351,True,38.62,1048576,1,
4352,True,38.12,1048576,1,
4348,True,75.81,1048576,1,
4343,True,83.06,1048576,1,
4353,True,42.17,1048576,1,
4355,True,40.67,1048576,1,
4354,True,43.10,1048576,1,
4346,True,84.53,1048576,1,
4359,True,33.32,1048576,1,
4360,True,32.83,1048576,1,
4356,True,40.76,1048576,1,
4362,True,33.31,1048576,1,
4358,True,39.80,1048576,1,
4364,True,29.17,1048576,1,
4367,True,28.40,1048576,1,
4365,True,32.31,1048576,1,
4368,True,30.11,1048576,1,
4357,True,79.04,1048576,1,
4361,True,75.81,1048576,1,
4363,True,75.33,1048576,1,
4369,True,33.48,1048576,1,
4370,True,39.24,1048576,1,
4371,True,40.39,1048576,1,
4372,True,44.44,1048576,1,
4373,True,40.93,1048576,1,
4366,True,84.21,1048576,1,
4376,True,25.21,1048576,1,
4375,True,44.14,1048576,1,
4374,True,47.13,1048576,1,
4379,True,50.04,1048576,1,
4384,True,39.27,1048576,1,
4382,True,44.64,1048576,1,
4380,True,51.46,1048576,1,
4383,True,45.65,1048576,1,
4378,True,63.35,1048576,1,
4377,True,109.26,1048576,1,
4389,True,45.82,1048576,1,
4390,True,45.40,1048576,1,
4385,True,54.75,1048576,1,
4386,True,54.42,1048576,1,
4381,True,101.81,1048576,1,
4388,True,54.33,1048576,1,
4387,True,70.55,1048576,1,
4396,True,48.60,1048576,1,
4397,True,48.58,1048576,1,
4398,True,35.48,1048576,1,
4395,True,56.44,1048576,1,
4391,True,96.04,1048576,1,
4394,True,93.74,1048576,1,
4393,True,96.16,1048576,1,
4399,True,44.12,1048576,1,
4402,True,38.92,1048576,1,
4392,True,101.66,1048576,1,
4404,True,65.40,1048576,1,
4405,True,65.58,1048576,1,
4403,True,70.25,1048576,1,
4400,True,110.26,1048576,1,
4407,True,70.63,1048576,1,
4406,True,65.37,1048576,1,
4408,True,71.44,1048576,1,
4401,True,116.65,1048576,1,
4411,True,61.10,1048576,1,
4413,True,56.66,1048576,1,
4409,True,67.36,1048576,1,
4410,True,67.11,1048576,1,
4415,True,58.13,1048576,1,
4416,True,58.50,1048576,1,
4414,True,103.82,1048576,1,
4417,True,50.75,1048576,1,
4412,True,112.73,1048576,1,
4419,True,50.79,1048576,1,
4421,True,49.81,1048576,1,
4420,True,52.22,1048576,1,
4418,True,56.95,1048576,1,
4422,True,64.59,1048576,1,
4427,True,55.55,1048576,1,
4425,True,59.49,1048576,1,
4430,True,41.73,1048576,1,
